Temperature,Heat Flow
160.88,13.0267
160.9,13.0262
160.91,13.0256
160.93,13.0253
160.95,13.0252
160.97,13.0248
160.98,13.0248
161,13.0243
161.02,13.0242
161.03,13.0243
161.05,13.0245
161.07,13.0247
161.08,13.0248
161.1,13.0248
161.12,13.025
161.13,13.0251
161.15,13.0252
161.17,13.0257
161.18,13.0257
161.2,13.0254
161.22,13.0249
161.23,13.0247
161.25,13.0238
161.27,13.0232
161.28,13.0227
161.3,13.0218
161.31,13.0214
161.33,13.021
161.35,13.0206
161.37,13.0205
161.38,13.02
161.4,13.0197
161.41,13.0195
161.43,13.0192
161.45,13.0192
161.47,13.019
161.48,13.0185
161.5,13.0181
161.52,13.0179
161.53,13.0176
161.55,13.0176
161.57,13.0173
161.59,13.0172
161.6,13.0174
161.62,13.0175
161.63,13.0177
161.65,13.0181
161.66,13.0185
161.68,13.0188
161.7,13.0193
161.72,13.0197
161.73,13.0201
161.75,13.0199
161.77,13.02
161.78,13.02
161.8,13.0197
161.82,13.0194
161.83,13.0189
161.85,13.0186
161.86,13.018
161.88,13.0178
161.9,13.0173
161.92,13.0171
161.93,13.0171
161.95,13.017
161.97,13.0165
161.98,13.0164
162,13.0159
162.01,13.0161
162.03,13.0162
162.05,13.016
162.06,13.0159
162.08,13.0156
162.1,13.0154
162.12,13.0152
162.13,13.0154
162.15,13.0155
162.16,13.0154
162.18,13.0157
162.19,13.016
162.21,13.0163
162.23,13.0164
162.25,13.0168
162.27,13.0171
162.29,13.0174
162.3,13.0177
162.32,13.0179
162.33,13.0178
162.35,13.0178
162.36,13.0174
162.38,13.0169
162.4,13.0168
162.41,13.0168
162.43,13.0163
162.45,13.0159
162.47,13.0151
162.48,13.0154
162.5,13.0153
162.52,13.0154
162.53,13.0152
162.55,13.0152
162.56,13.0151
162.58,13.0151
162.6,13.0151
162.61,13.0151
162.63,13.0149
162.65,13.0151
162.66,13.0152
162.68,13.0157
162.69,13.016
162.71,13.0168
162.73,13.0171
162.75,13.0175
162.77,13.0188
162.78,13.0194
162.8,13.0202
162.82,13.0215
162.83,13.0221
162.85,13.0229
162.86,13.0241
162.88,13.0249
162.9,13.0255
162.92,13.0261
162.93,13.0264
162.95,13.0263
162.97,13.0264
162.98,13.0263
163,13.0263
163.02,13.0263
163.03,13.026
163.05,13.026
163.07,13.0255
163.08,13.0255
163.1,13.0256
163.12,13.0252
163.13,13.0248
163.15,13.025
163.17,13.0246
163.18,13.0246
163.2,13.0242
163.22,13.0234
163.24,13.023
163.25,13.0223
163.27,13.022
163.28,13.0213
163.3,13.0205
163.32,13.0204
163.33,13.0198
163.35,13.0197
163.37,13.0193
163.38,13.0193
163.4,13.0191
163.42,13.0191
163.43,13.019
163.45,13.0188
163.47,13.0187
163.49,13.0187
163.5,13.0186
163.52,13.0185
163.53,13.0188
163.55,13.0181
163.57,13.018
163.59,13.018
163.6,13.018
163.62,13.018
163.63,13.0177
163.65,13.018
163.67,13.0187
163.68,13.019
163.7,13.0195
163.72,13.02
163.73,13.0206
163.75,13.0212
163.77,13.0215
163.78,13.0217
163.8,13.0221
163.82,13.0224
163.83,13.0225
163.85,13.0224
163.87,13.0226
163.88,13.0227
163.9,13.0229
163.92,13.0229
163.93,13.0231
163.95,13.0234
163.97,13.0233
163.98,13.0236
164,13.0235
164.02,13.0238
164.03,13.0241
164.05,13.0242
164.07,13.0244
164.08,13.0245
164.1,13.0242
164.12,13.0242
164.13,13.0241
164.15,13.0238
164.17,13.0239
164.18,13.0239
164.2,13.0236
164.22,13.0236
164.23,13.0234
164.25,13.0233
164.27,13.0231
164.28,13.023
164.3,13.0231
164.32,13.0232
164.33,13.0231
164.35,13.0236
164.37,13.0236
164.38,13.0238
164.4,13.0237
164.42,13.0231
164.43,13.023
164.45,13.0228
164.47,13.0225
164.48,13.0224
164.5,13.0223
164.52,13.0225
164.53,13.0226
164.55,13.0232
164.57,13.0233
164.58,13.023
164.6,13.0231
164.62,13.0229
164.63,13.023
164.65,13.0233
164.66,13.0233
164.68,13.023
164.7,13.0228
164.72,13.0231
164.73,13.0234
164.75,13.0236
164.77,13.0239
164.78,13.0238
164.8,13.0237
164.81,13.0238
164.83,13.0239
164.85,13.0239
164.87,13.0241
164.88,13.0242
164.9,13.0241
164.92,13.0244
164.93,13.0242
164.94,13.0242
164.97,13.0238
164.99,13.0236
165,13.0236
165.02,13.0233
165.03,13.0234
165.05,13.0228
165.07,13.0229
165.08,13.0225
165.1,13.0227
165.12,13.0227
165.13,13.0227
165.15,13.0227
165.17,13.0231
165.18,13.0233
165.2,13.0233
165.22,13.0241
165.23,13.0244
165.25,13.0244
165.27,13.0247
165.28,13.0248
165.3,13.0251
165.31,13.0251
165.33,13.025
165.35,13.025
165.37,13.0252
165.38,13.0256
165.4,13.0261
165.41,13.0264
165.43,13.0267
165.45,13.027
165.47,13.027
165.48,13.0269
165.5,13.0271
165.51,13.0269
165.53,13.0272
165.55,13.0273
165.57,13.0269
165.58,13.0269
165.6,13.0267
165.62,13.0264
165.63,13.0262
165.65,13.0261
165.67,13.0262
165.68,13.026
165.7,13.0262
165.72,13.0265
165.73,13.0267
165.75,13.0268
165.77,13.0268
165.78,13.0268
165.8,13.0271
165.81,13.0272
165.83,13.0271
165.85,13.0273
165.86,13.0272
165.88,13.027
165.9,13.0271
165.92,13.0271
165.93,13.0266
165.95,13.0271
165.97,13.0271
165.98,13.0275
166,13.0276
166.01,13.028
166.03,13.0287
166.05,13.0291
166.06,13.0295
166.08,13.03
166.1,13.0303
166.12,13.0303
166.13,13.0301
166.15,13.0303
166.16,13.0301
166.18,13.0297
166.19,13.0297
166.22,13.0295
166.23,13.0298
166.25,13.0298
166.26,13.0302
166.28,13.0303
166.3,13.0306
166.31,13.0311
166.33,13.0314
166.35,13.0317
166.37,13.0321
166.39,13.0323
166.4,13.0322
166.42,13.0321
166.43,13.032
166.44,13.0317
166.46,13.0316
166.48,13.0313
166.5,13.0313
166.52,13.0311
166.53,13.0312
166.55,13.0312
166.57,13.0313
166.58,13.0312
166.6,13.0312
166.61,13.0316
166.63,13.0314
166.65,13.0312
166.66,13.0309
166.68,13.0305
166.69,13.0302
166.71,13.0299
166.73,13.0297
166.74,13.0293
166.76,13.0289
166.78,13.0287
166.8,13.0284
166.81,13.0281
166.83,13.0279
166.85,13.0277
166.86,13.028
166.88,13.0286
166.9,13.0287
166.91,13.0286
166.93,13.0286
166.94,13.0284
166.96,13.0284
166.98,13.0283
167,13.0277
167.01,13.0276
167.03,13.0272
167.05,13.0269
167.06,13.0267
167.08,13.0262
167.1,13.0263
167.11,13.0261
167.13,13.0261
167.15,13.0266
167.16,13.0269
167.18,13.0273
167.19,13.0276
167.21,13.0279
167.23,13.028
167.25,13.0282
167.27,13.0283
167.28,13.028
167.3,13.0277
167.31,13.0277
167.33,13.0276
167.35,13.0275
167.36,13.0275
167.38,13.0274
167.4,13.0272
167.41,13.0275
167.43,13.0272
167.45,13.0269
167.47,13.0269
167.48,13.0271
167.5,13.0271
167.51,13.0271
167.53,13.027
167.55,13.0266
167.56,13.0261
167.58,13.0254
167.6,13.0253
167.61,13.0247
167.63,13.0242
167.65,13.0237
167.66,13.0235
167.68,13.0233
167.69,13.0232
167.71,13.0231
167.73,13.0229
167.75,13.023
167.77,13.0227
167.78,13.0223
167.79,13.0216
167.81,13.0211
167.83,13.0204
167.85,13.0199
167.86,13.0194
167.88,13.0192
167.9,13.0189
167.91,13.0185
167.93,13.0178
167.94,13.0178
167.96,13.0178
167.98,13.0178
168,13.018
168.01,13.0183
168.03,13.0188
168.04,13.0193
168.06,13.0194
168.08,13.0201
168.1,13.0206
168.11,13.0208
168.13,13.0209
168.15,13.0208
168.16,13.0209
168.18,13.0205
168.19,13.0204
168.21,13.0207
168.23,13.0205
168.25,13.0206
168.26,13.0208
168.28,13.0207
168.3,13.0208
168.31,13.0209
168.33,13.0211
168.35,13.0215
168.36,13.0216
168.38,13.0216
168.4,13.0214
168.41,13.0215
168.43,13.0215
168.44,13.0214
168.46,13.0213
168.48,13.0212
168.5,13.0211
168.51,13.0212
168.53,13.0214
168.55,13.0216
168.56,13.0215
168.58,13.0219
168.59,13.022
168.61,13.0219
168.63,13.0224
168.65,13.0225
168.66,13.0228
168.68,13.0227
168.69,13.0225
168.71,13.0223
168.72,13.0221
168.75,13.0218
168.76,13.0219
168.78,13.0217
168.8,13.0217
168.81,13.0219
168.83,13.022
168.84,13.0218
168.86,13.0221
168.88,13.0224
168.9,13.0228
168.91,13.0232
168.93,13.0235
168.94,13.0239
168.96,13.0241
168.97,13.0244
168.99,13.0244
169.01,13.0247
169.03,13.0246
169.04,13.0244
169.06,13.0239
169.08,13.0237
169.1,13.0238
169.11,13.0239
169.13,13.0237
169.15,13.0242
169.16,13.0244
169.18,13.0244
169.19,13.0246
169.21,13.0249
169.23,13.0253
169.25,13.0254
169.26,13.0255
169.28,13.0258
169.3,13.0257
169.31,13.0257
169.33,13.0255
169.34,13.0257
169.36,13.0256
169.38,13.0256
169.39,13.026
169.41,13.0263
169.43,13.0269
169.44,13.0274
169.46,13.0274
169.47,13.0281
169.49,13.0282
169.51,13.0287
169.53,13.0291
169.55,13.0292
169.56,13.0294
169.58,13.03
169.59,13.0298
169.61,13.0295
169.62,13.0293
169.64,13.0291
169.66,13.0291
169.68,13.0294
169.69,13.0295
169.71,13.0295
169.72,13.0295
169.74,13.0293
169.76,13.0297
169.78,13.0297
169.79,13.0292
169.81,13.0297
169.83,13.0297
169.85,13.0292
169.86,13.0289
169.88,13.0284
169.89,13.0282
169.91,13.0276
169.93,13.0271
169.94,13.0266
169.96,13.0263
169.97,13.0262
169.99,13.0256
170.01,13.0255
170.03,13.0254
170.04,13.0253
170.06,13.0255
170.08,13.0256
170.1,13.0258
170.11,13.0261
170.13,13.0263
170.14,13.0261
170.16,13.0261
170.17,13.0257
170.19,13.0257
170.21,13.0257
170.22,13.0255
170.23,13.0256
170.25,13.0258
170.26,13.0264
170.28,13.0267
170.31,13.0268
170.33,13.0269
170.34,13.0273
170.35,13.0277
170.38,13.0279
170.39,13.028
170.4,13.0282
170.43,13.0284
170.44,13.0287
170.46,13.0285
170.47,13.0281
170.49,13.0281
170.5,13.0275
170.52,13.0276
170.54,13.0282
170.55,13.0283
170.57,13.0284
170.59,13.0288
170.6,13.0294
170.63,13.0299
170.64,13.0299
170.65,13.0299
170.68,13.0302
170.69,13.0303
170.7,13.0301
170.72,13.0303
170.74,13.0302
170.76,13.0299
170.77,13.0293
170.79,13.0293
170.81,13.0292
170.82,13.029
170.84,13.0291
170.85,13.0292
170.87,13.0292
170.89,13.0294
170.9,13.0294
170.92,13.0297
170.94,13.0298
170.95,13.0298
170.97,13.0295
170.99,13.0298
171.01,13.0294
171.03,13.0294
171.04,13.0294
171.06,13.0294
171.08,13.0289
171.09,13.0288
171.1,13.0288
171.12,13.0287
171.14,13.0295
171.15,13.0295
171.17,13.0302
171.19,13.0305
171.21,13.0312
171.22,13.0318
171.24,13.0322
171.25,13.033
171.27,13.0327
171.29,13.0328
171.3,13.0328
171.32,13.0328
171.34,13.0325
171.36,13.0325
171.38,13.0325
171.39,13.0321
171.4,13.0324
171.42,13.0325
171.44,13.0327
171.45,13.033
171.47,13.0333
171.49,13.0337
171.5,13.0338
171.52,13.0339
171.53,13.0338
171.55,13.0335
171.57,13.0335
171.59,13.0333
171.6,13.033
171.62,13.033
171.64,13.0328
171.65,13.0325
171.67,13.0328
171.68,13.033
171.7,13.0332
171.72,13.0335
171.74,13.0339
171.75,13.0338
171.77,13.0343
171.78,13.0343
171.8,13.0345
171.82,13.0347
171.84,13.0345
171.85,13.0345
171.87,13.0346
171.89,13.0347
171.9,13.0347
171.93,13.0348
171.94,13.0346
171.95,13.0349
171.97,13.0353
171.99,13.0351
172,13.0354
172.02,13.0356
172.03,13.0362
172.05,13.0369
172.07,13.0375
172.09,13.0378
172.1,13.0382
172.12,13.0381
172.13,13.0382
172.15,13.0384
172.17,13.0383
172.19,13.0385
172.2,13.0389
172.22,13.0391
172.24,13.0392
172.25,13.0394
172.27,13.0399
172.28,13.0399
172.3,13.0401
172.32,13.0402
172.33,13.0406
172.35,13.0409
172.37,13.0412
172.39,13.0412
172.4,13.0412
172.42,13.0409
172.43,13.0406
172.45,13.0399
172.47,13.0395
172.48,13.0395
172.5,13.0388
172.52,13.0385
172.53,13.0385
172.55,13.0383
172.57,13.038
172.58,13.038
172.6,13.0378
172.62,13.0379
172.63,13.0378
172.65,13.0382
172.67,13.0379
172.68,13.0378
172.7,13.0377
172.72,13.0375
172.73,13.0375
172.75,13.0375
172.77,13.0373
172.78,13.0374
172.8,13.0375
172.82,13.0379
172.83,13.0379
172.85,13.0382
172.87,13.0382
172.88,13.0385
172.9,13.0385
172.92,13.0386
172.93,13.0386
172.95,13.0385
172.97,13.0385
172.98,13.0385
173,13.0386
173.02,13.0384
173.04,13.0382
173.05,13.0382
173.07,13.0381
173.08,13.0376
173.1,13.0379
173.12,13.0379
173.13,13.0383
173.15,13.0383
173.17,13.0383
173.18,13.0387
173.2,13.0396
173.21,13.0398
173.23,13.0402
173.25,13.0403
173.27,13.0403
173.28,13.0402
173.3,13.0402
173.31,13.0401
173.33,13.0399
173.35,13.04
173.37,13.0399
173.38,13.0398
173.4,13.04
173.42,13.0404
173.43,13.0409
173.44,13.0411
173.47,13.0413
173.48,13.0411
173.5,13.0417
173.51,13.0419
173.53,13.0424
173.55,13.0421
173.56,13.0418
173.58,13.0421
173.6,13.0419
173.62,13.0419
173.63,13.0421
173.65,13.0419
173.67,13.0419
173.68,13.0421
173.7,13.0421
173.72,13.0424
173.73,13.0426
173.75,13.0426
173.76,13.0432
173.78,13.0434
173.8,13.0436
173.81,13.0438
173.83,13.044
173.85,13.044
173.86,13.044
173.88,13.0438
173.9,13.0439
173.91,13.0439
173.93,13.0439
173.94,13.0443
173.96,13.0444
173.98,13.0447
174,13.045
174.01,13.0454
174.03,13.046
174.05,13.0461
174.06,13.0469
174.08,13.0475
174.1,13.0478
174.11,13.0484
174.13,13.0486
174.15,13.0488
174.16,13.049
174.18,13.0492
174.19,13.0491
174.21,13.0488
174.23,13.0492
174.25,13.0495
174.26,13.0488
174.28,13.0497
174.3,13.05
174.31,13.0498
174.33,13.05
174.35,13.05
174.36,13.0506
174.38,13.05
174.4,13.0498
174.41,13.0491
174.43,13.0493
174.44,13.0485
174.46,13.0479
174.48,13.0478
174.5,13.047
174.51,13.0473
174.53,13.0467
174.55,13.0467
174.56,13.0466
174.58,13.0467
174.6,13.0469
174.61,13.0474
174.63,13.0477
174.65,13.0479
174.67,13.0486
174.68,13.0485
174.69,13.0484
174.71,13.0484
174.73,13.0485
174.75,13.0484
174.76,13.0481
174.78,13.0481
174.8,13.0478
174.81,13.0475
174.83,13.0476
174.85,13.0477
174.86,13.0481
174.88,13.0481
174.9,13.0484
174.91,13.0484
174.93,13.0485
174.94,13.0484
174.97,13.0485
174.98,13.0481
174.99,13.0479
175.01,13.0472
175.03,13.0471
175.04,13.0469
175.06,13.0472
175.08,13.0473
175.1,13.0471
175.11,13.0474
175.13,13.0473
175.15,13.0474
175.16,13.0477
175.18,13.0478
175.19,13.048
175.21,13.048
175.23,13.0487
175.25,13.0487
175.26,13.0488
175.28,13.0487
175.3,13.0486
175.31,13.0481
175.33,13.0479
175.35,13.0476
175.36,13.0474
175.38,13.0476
175.39,13.0477
175.41,13.0478
175.43,13.0485
175.44,13.0487
175.46,13.0494
175.48,13.0497
175.49,13.0501
175.51,13.0506
175.53,13.051
175.55,13.0514
175.56,13.0517
175.58,13.0522
175.6,13.0521
175.61,13.0522
175.63,13.0524
175.65,13.0524
175.66,13.0525
175.68,13.0527
175.69,13.0532
175.71,13.0537
175.73,13.0538
175.74,13.054
175.76,13.0544
175.78,13.0542
175.8,13.0546
175.81,13.0544
175.83,13.0542
175.84,13.0543
175.86,13.0542
175.88,13.0538
175.9,13.0537
175.92,13.0535
175.93,13.0538
175.94,13.0538
175.96,13.0544
175.97,13.0547
176,13.0551
176.01,13.0555
176.03,13.0562
176.05,13.0565
176.06,13.0569
176.08,13.0571
176.1,13.0575
176.11,13.0575
176.13,13.0573
176.15,13.0573
176.16,13.057
176.18,13.0568
176.19,13.0568
176.21,13.0566
176.23,13.0563
176.24,13.0564
176.26,13.0565
176.28,13.0564
176.29,13.0563
176.31,13.0565
176.33,13.0567
176.34,13.0568
176.36,13.0567
176.38,13.0569
176.39,13.057
176.41,13.0568
176.43,13.0567
176.44,13.0564
176.46,13.0565
176.48,13.0563
176.49,13.0563
176.51,13.0562
176.53,13.0564
176.54,13.0563
176.56,13.0564
176.58,13.0569
176.6,13.0573
176.61,13.0575
176.63,13.0579
176.65,13.058
176.66,13.0584
176.68,13.0581
176.69,13.0581
176.71,13.0584
176.73,13.0585
176.74,13.0582
176.76,13.0584
176.78,13.0585
176.79,13.0583
176.81,13.0585
176.83,13.0588
176.85,13.0596
176.86,13.0597
176.88,13.0602
176.9,13.0604
176.91,13.0605
176.93,13.0607
176.94,13.0609
176.96,13.0608
176.97,13.0607
176.99,13.0608
177.01,13.0603
177.03,13.06
177.04,13.0601
177.06,13.0601
177.08,13.0593
177.09,13.0594
177.11,13.0593
177.13,13.0593
177.15,13.0593
177.16,13.0597
177.18,13.0598
177.19,13.06
177.21,13.0601
177.22,13.0604
177.24,13.0605
177.26,13.0602
177.28,13.0603
177.29,13.0601
177.31,13.0598
177.33,13.0596
177.34,13.059
177.36,13.0592
177.38,13.0592
177.39,13.0596
177.4,13.0593
177.43,13.0598
177.44,13.0598
177.46,13.0596
177.47,13.0598
177.49,13.0598
177.51,13.0601
177.53,13.06
177.54,13.0598
177.56,13.0597
177.58,13.0591
177.59,13.0592
177.61,13.0589
177.63,13.0586
177.64,13.0582
177.66,13.0581
177.68,13.0582
177.69,13.0579
177.71,13.058
177.73,13.0583
177.75,13.0586
177.76,13.0586
177.78,13.0592
177.79,13.0593
177.81,13.0594
177.83,13.0596
177.84,13.0599
177.86,13.0594
177.88,13.0593
177.89,13.0593
177.91,13.0591
177.93,13.0596
177.94,13.0594
177.96,13.0596
177.97,13.0603
177.99,13.0606
178.01,13.0608
178.03,13.061
178.04,13.0612
178.05,13.0618
178.07,13.0617
178.09,13.0619
178.11,13.0619
178.12,13.0618
178.14,13.0615
178.15,13.0611
178.17,13.0612
178.19,13.0612
178.21,13.061
178.22,13.061
178.24,13.061
178.26,13.0615
178.28,13.0617
178.29,13.0623
178.3,13.0623
178.33,13.0633
178.34,13.0638
178.36,13.0638
178.38,13.0641
178.39,13.0642
178.41,13.0643
178.43,13.0645
178.44,13.0646
178.46,13.0645
178.47,13.0644
178.49,13.0637
178.5,13.0636
178.53,13.0634
178.54,13.0637
178.56,13.0642
178.58,13.0646
178.59,13.0646
178.6,13.065
178.63,13.0653
178.64,13.0654
178.66,13.0653
178.68,13.0653
178.69,13.0652
178.71,13.0654
178.72,13.0657
178.74,13.0658
178.75,13.0659
178.77,13.066
178.79,13.0655
178.8,13.0654
178.82,13.0659
178.84,13.0663
178.85,13.0664
178.87,13.0666
178.89,13.0673
178.91,13.0671
178.93,13.0672
178.94,13.0673
178.96,13.0667
178.97,13.0668
178.99,13.0672
179.01,13.0671
179.02,13.0667
179.04,13.0668
179.05,13.0664
179.07,13.0664
179.09,13.066
179.11,13.0664
179.12,13.0667
179.14,13.0662
179.15,13.0668
179.17,13.0672
179.19,13.0673
179.21,13.0673
179.22,13.0674
179.24,13.0675
179.25,13.0675
179.27,13.0668
179.29,13.0662
179.3,13.0669
179.32,13.0661
179.34,13.0662
179.35,13.0662
179.37,13.0662
179.39,13.0662
179.4,13.0661
179.42,13.0662
179.44,13.0662
179.45,13.0665
179.47,13.0674
179.49,13.0679
179.5,13.0677
179.52,13.0679
179.54,13.068
179.55,13.068
179.57,13.0676
179.59,13.0672
179.6,13.0666
179.62,13.0666
179.64,13.066
179.65,13.066
179.67,13.066
179.69,13.0659
179.7,13.066
179.72,13.066
179.74,13.0663
179.75,13.0661
179.77,13.0664
179.78,13.0666
179.8,13.0666
179.82,13.0666
179.84,13.0665
179.85,13.0661
179.87,13.0661
179.89,13.0657
179.9,13.0659
179.92,13.0661
179.94,13.066
179.95,13.0663
179.97,13.0664
179.99,13.0665
180,13.0669
180.02,13.0669
180.04,13.0675
180.05,13.0678
180.07,13.0683
180.09,13.0682
180.1,13.0689
180.12,13.0685
180.14,13.0685
180.15,13.0684
180.17,13.0682
180.18,13.0681
180.2,13.068
180.22,13.0685
180.24,13.0689
180.25,13.0692
180.27,13.0693
180.29,13.0694
180.3,13.069
180.32,13.069
180.34,13.069
180.35,13.0691
180.37,13.069
180.38,13.069
180.4,13.0686
180.42,13.0684
180.44,13.068
180.45,13.0675
180.47,13.0672
180.49,13.0666
180.5,13.0663
180.52,13.0666
180.54,13.0662
180.55,13.0664
180.57,13.0661
180.58,13.0663
180.6,13.0663
180.62,13.0664
180.63,13.0665
180.65,13.0663
180.67,13.0662
180.68,13.0662
180.7,13.0662
180.72,13.0661
180.73,13.0652
180.75,13.0652
180.76,13.0648
180.78,13.0647
180.8,13.0645
180.82,13.0642
180.83,13.0643
180.85,13.0643
180.87,13.0644
180.89,13.0645
180.9,13.0648
180.92,13.0645
180.93,13.0642
180.95,13.0644
180.97,13.0643
180.99,13.0641
181,13.0636
181.01,13.0629
181.03,13.0629
181.05,13.0628
181.07,13.0627
181.08,13.0626
181.1,13.0629
181.12,13.0631
181.13,13.0633
181.15,13.0638
181.17,13.0636
181.18,13.0643
181.2,13.0644
181.21,13.0642
181.23,13.064
181.25,13.0638
181.26,13.0636
181.28,13.0639
181.3,13.0637
181.32,13.0631
181.33,13.0631
181.35,13.0631
181.36,13.0629
181.38,13.0634
181.4,13.0635
181.42,13.0637
181.43,13.0638
181.45,13.0641
181.46,13.0647
181.48,13.0654
181.5,13.0654
181.51,13.0657
181.53,13.0656
181.55,13.066
181.56,13.0657
181.58,13.0658
181.6,13.0655
181.62,13.065
181.63,13.0648
181.65,13.0643
181.66,13.0645
181.68,13.0645
181.7,13.065
181.72,13.0653
181.73,13.0655
181.75,13.0655
181.76,13.0656
181.78,13.0658
181.8,13.0658
181.81,13.0657
181.83,13.0658
181.85,13.0661
181.86,13.0662
181.88,13.0664
181.89,13.0665
181.91,13.0668
181.93,13.0668
181.94,13.0676
181.96,13.0684
181.98,13.0693
182,13.0701
182.02,13.0711
182.03,13.0712
182.05,13.0717
182.07,13.0722
182.08,13.0723
182.1,13.0721
182.11,13.072
182.13,13.0721
182.15,13.0721
182.16,13.0718
182.18,13.0718
182.19,13.0719
182.21,13.0719
182.22,13.0721
182.24,13.0723
182.26,13.0723
182.28,13.0722
182.3,13.073
182.31,13.073
182.33,13.0733
182.35,13.0731
182.36,13.073
182.38,13.0728
182.4,13.073
182.41,13.0725
182.43,13.073
182.44,13.0734
182.46,13.0737
182.48,13.0738
182.49,13.0737
182.51,13.0741
182.53,13.0749
182.54,13.0756
182.56,13.076
182.58,13.0768
182.59,13.0772
182.61,13.0778
182.63,13.0784
182.64,13.0789
182.66,13.0792
182.68,13.0796
182.69,13.0803
182.71,13.0805
182.73,13.0808
182.74,13.081
182.76,13.0817
182.78,13.0829
182.8,13.0839
182.81,13.0848
182.83,13.0852
182.85,13.0867
182.86,13.0877
182.88,13.0885
182.89,13.0896
182.91,13.0906
182.93,13.0914
182.94,13.0919
182.96,13.0924
182.97,13.093
183,13.0942
183.01,13.0947
183.03,13.0956
183.05,13.0963
183.06,13.0969
183.08,13.0974
183.09,13.0981
183.11,13.0984
183.13,13.0985
183.14,13.0992
183.16,13.0994
183.18,13.0996
183.19,13.0996
183.21,13.0995
183.22,13.0994
183.24,13.0996
183.26,13.0991
183.28,13.0989
183.29,13.0989
183.31,13.0984
183.33,13.0984
183.34,13.0986
183.35,13.0991
183.38,13.099
183.39,13.0993
183.41,13.0992
183.43,13.0994
183.44,13.0999
183.46,13.0999
183.47,13.1002
183.49,13.1004
183.51,13.1007
183.53,13.101
183.54,13.1013
183.56,13.1012
183.58,13.101
183.59,13.1012
183.61,13.1012
183.63,13.1016
183.64,13.1018
183.66,13.1019
183.68,13.1023
183.69,13.103
183.71,13.103
183.73,13.1029
183.74,13.1034
183.76,13.1035
183.78,13.1033
183.8,13.1026
183.81,13.1027
183.83,13.1022
183.84,13.1017
183.86,13.1019
183.88,13.1018
183.89,13.1019
183.91,13.1018
183.93,13.102
183.94,13.102
183.96,13.1021
183.97,13.1017
183.99,13.1017
184.01,13.1017
184.03,13.1018
184.04,13.1018
184.06,13.1015
184.08,13.1012
184.09,13.1011
184.11,13.1008
184.13,13.1004
184.14,13.1
184.16,13.0997
184.18,13.0996
184.19,13.0995
184.21,13.0995
184.22,13.0991
184.25,13.0989
184.26,13.099
184.28,13.0991
184.29,13.0993
184.31,13.099
184.33,13.0985
184.34,13.0985
184.36,13.098
184.38,13.0976
184.39,13.0971
184.41,13.0965
184.43,13.0962
184.44,13.0959
184.46,13.096
184.47,13.0959
184.49,13.0957
184.51,13.0956
184.53,13.0952
184.55,13.0952
184.56,13.0949
184.58,13.0945
184.59,13.0938
184.61,13.0935
184.63,13.093
184.64,13.0928
184.66,13.0923
184.68,13.092
184.69,13.0917
184.71,13.0914
184.72,13.0908
184.74,13.0904
184.76,13.0901
184.77,13.0901
184.79,13.09
184.81,13.0898
184.83,13.0897
184.84,13.0899
184.86,13.0903
184.88,13.09
184.89,13.0895
184.91,13.0892
184.93,13.0887
184.94,13.0885
184.96,13.0884
184.97,13.0881
184.99,13.0876
185.01,13.0872
185.03,13.0869
185.04,13.0871
185.06,13.0867
185.08,13.0866
185.1,13.0864
185.11,13.0866
185.13,13.087
185.14,13.087
185.16,13.0868
185.18,13.0866
185.19,13.086
185.21,13.0857
185.22,13.0853
185.24,13.0845
185.26,13.084
185.28,13.0832
185.29,13.083
185.31,13.0822
185.33,13.0818
185.35,13.0817
185.36,13.0818
185.38,13.0818
185.39,13.082
185.41,13.0817
185.43,13.0822
185.44,13.0824
185.46,13.0824
185.47,13.0822
185.49,13.0817
185.51,13.082
185.53,13.0816
185.54,13.0815
185.56,13.0816
185.58,13.0816
185.6,13.0813
185.61,13.0811
185.63,13.0812
185.64,13.0812
185.66,13.0814
185.68,13.081
185.69,13.0811
185.71,13.0812
185.73,13.0812
185.75,13.0808
185.76,13.0805
185.78,13.0809
185.8,13.0805
185.81,13.0802
185.83,13.0798
185.85,13.0802
185.86,13.0798
185.88,13.0797
185.89,13.0802
185.91,13.0803
185.93,13.0803
185.94,13.0803
185.96,13.0809
185.97,13.0814
185.99,13.0815
186.01,13.0817
186.03,13.0817
186.04,13.082
186.06,13.0817
186.08,13.0815
186.09,13.0814
186.11,13.0816
186.13,13.0816
186.15,13.0816
186.16,13.0817
186.18,13.0815
186.19,13.0817
186.21,13.0817
186.22,13.0821
186.24,13.0824
186.26,13.0826
186.28,13.0827
186.29,13.0831
186.31,13.0832
186.33,13.0831
186.35,13.0827
186.36,13.0828
186.38,13.0827
186.39,13.0827
186.41,13.0827
186.43,13.0827
186.44,13.0827
186.46,13.0829
186.47,13.0834
186.49,13.0833
186.51,13.0832
186.53,13.0835
186.55,13.0835
186.56,13.0836
186.58,13.0833
186.59,13.0826
186.61,13.0824
186.63,13.0813
186.65,13.0813
186.66,13.0807
186.68,13.0802
186.69,13.0796
186.71,13.0794
186.73,13.0794
186.75,13.0791
186.76,13.0793
186.78,13.0795
186.79,13.0798
186.81,13.0802
186.83,13.0803
186.85,13.0812
186.86,13.0811
186.88,13.0816
186.89,13.0815
186.91,13.082
186.93,13.0816
186.94,13.082
186.96,13.0822
186.98,13.0825
187,13.0831
187.01,13.0835
187.03,13.0843
187.04,13.0848
187.06,13.0855
