Temperature,Heat Flow
160.93,12.0844
160.94,12.0842
160.96,12.0835
160.98,12.083
160.99,12.0825
161.01,12.0822
161.03,12.082
161.04,12.0823
161.06,12.0817
161.07,12.0816
161.09,12.0816
161.1,12.0819
161.12,12.0821
161.14,12.0824
161.16,12.0824
161.18,12.0824
161.19,12.0823
161.21,12.082
161.22,12.0814
161.24,12.081
161.26,12.0804
161.28,12.0798
161.3,12.0789
161.31,12.0785
161.33,12.0775
161.34,12.0766
161.36,12.0765
161.38,12.0758
161.39,12.0757
161.41,12.0752
161.43,12.0749
161.44,12.075
161.46,12.0747
161.48,12.0743
161.49,12.0744
161.51,12.0742
161.53,12.0738
161.54,12.0736
161.56,12.0735
161.57,12.0737
161.59,12.0738
161.6,12.0742
161.62,12.0743
161.64,12.075
161.66,12.0757
161.68,12.0762
161.69,12.0767
161.71,12.0771
161.72,12.0776
161.74,12.078
161.76,12.0782
161.77,12.0784
161.79,12.0785
161.81,12.0788
161.83,12.0782
161.84,12.0779
161.86,12.0774
161.88,12.0772
161.89,12.0767
161.9,12.077
161.92,12.077
161.94,12.0768
161.96,12.077
161.97,12.0772
161.99,12.0773
162.01,12.0775
162.03,12.0781
162.04,12.0784
162.06,12.0788
162.07,12.079
162.09,12.0789
162.1,12.0793
162.13,12.0793
162.14,12.0794
162.15,12.0799
162.17,12.08
162.19,12.0805
162.2,12.0808
162.22,12.0816
162.24,12.0821
162.26,12.0826
162.28,12.0831
162.29,12.0837
162.31,12.0842
162.33,12.0844
162.34,12.0844
162.36,12.0845
162.38,12.0841
162.39,12.0836
162.41,12.083
162.42,12.0829
162.44,12.0826
162.45,12.0825
162.47,12.0822
162.49,12.0818
162.51,12.0817
162.53,12.0813
162.54,12.0814
162.56,12.0811
162.58,12.0814
162.59,12.081
162.61,12.0809
162.63,12.0809
162.64,12.0812
162.65,12.0814
162.67,12.0814
162.69,12.0819
162.71,12.0819
162.72,12.0822
162.74,12.0831
162.76,12.0832
162.78,12.0843
162.79,12.0848
162.81,12.0855
162.83,12.0862
162.84,12.0872
162.86,12.0882
162.88,12.0885
162.89,12.0893
162.9,12.0899
162.92,12.0899
162.94,12.0898
162.96,12.0898
162.97,12.0896
162.99,12.0893
163.01,12.0891
163.03,12.0888
163.04,12.0882
163.06,12.088
163.08,12.0876
163.09,12.0868
163.11,12.0863
163.13,12.0857
163.15,12.0854
163.16,12.085
163.18,12.0846
163.19,12.0841
163.21,12.084
163.22,12.0836
163.24,12.0832
163.26,12.0828
163.28,12.0823
163.29,12.0819
163.31,12.0817
163.33,12.082
163.34,12.0816
163.36,12.0819
163.38,12.0818
163.39,12.0822
163.41,12.0826
163.43,12.0831
163.44,12.0837
163.46,12.0841
163.47,12.0841
163.49,12.0842
163.51,12.0846
163.53,12.0852
163.54,12.0854
163.55,12.0856
163.58,12.0857
163.59,12.0862
163.61,12.0862
163.63,12.086
163.64,12.0858
163.66,12.0857
163.67,12.0855
163.69,12.0855
163.71,12.0852
163.73,12.0854
163.75,12.0854
163.76,12.0858
163.78,12.0859
163.8,12.0859
163.81,12.0858
163.83,12.0857
163.84,12.0856
163.85,12.0856
163.88,12.0856
163.9,12.085
163.91,12.0854
163.93,12.0855
163.94,12.0861
163.96,12.0865
163.97,12.087
163.99,12.0875
164.01,12.0881
164.03,12.0884
164.04,12.0893
164.06,12.0899
164.08,12.0901
164.1,12.0905
164.11,12.0911
164.12,12.0916
164.14,12.0919
164.16,12.0921
164.18,12.0922
164.19,12.0929
164.21,12.093
164.22,12.0933
164.24,12.0936
164.26,12.0938
164.28,12.094
164.29,12.0942
164.31,12.0943
164.33,12.0942
164.34,12.0944
164.36,12.095
164.38,12.095
164.39,12.0948
164.41,12.0944
164.43,12.0941
164.44,12.094
164.46,12.094
164.47,12.094
164.49,12.0937
164.51,12.0941
164.53,12.0941
164.54,12.0943
164.56,12.0949
164.58,12.0953
164.59,12.0956
164.61,12.0958
164.63,12.096
164.64,12.096
164.66,12.0962
164.68,12.0964
164.69,12.0962
164.71,12.0963
164.72,12.0964
164.74,12.0964
164.76,12.0964
164.78,12.0964
164.79,12.0968
164.81,12.0969
164.83,12.0968
164.84,12.0968
164.86,12.0972
164.88,12.0974
164.89,12.0977
164.91,12.0979
164.93,12.0975
164.94,12.0976
164.96,12.0977
164.97,12.0972
164.99,12.0971
165.01,12.097
165.03,12.0968
165.04,12.0966
165.06,12.096
165.08,12.0962
165.09,12.096
165.1,12.0964
165.12,12.0964
165.14,12.0962
165.15,12.0963
165.18,12.0956
165.19,12.0957
165.21,12.0953
165.22,12.0951
165.24,12.0945
165.25,12.0943
165.27,12.0937
165.29,12.0935
165.3,12.0932
165.32,12.0931
165.34,12.0928
165.35,12.0924
165.37,12.0925
165.39,12.0928
165.41,12.0928
165.43,12.0926
165.44,12.0932
165.46,12.0934
165.47,12.0936
165.49,12.0938
165.51,12.0941
165.53,12.0944
165.54,12.0942
165.56,12.0938
165.58,12.0935
165.59,12.0934
165.61,12.0928
165.63,12.0922
165.65,12.0917
165.66,12.0917
165.68,12.0913
165.69,12.091
165.71,12.0911
165.72,12.0907
165.74,12.0908
165.76,12.0908
165.78,12.0908
165.79,12.0916
165.81,12.0915
165.83,12.0916
165.84,12.0915
165.86,12.0913
165.88,12.0915
165.89,12.0912
165.91,12.0913
165.93,12.091
165.94,12.0907
165.96,12.091
165.97,12.0905
165.99,12.0906
166,12.0905
166.02,12.0908
166.04,12.0914
166.06,12.092
166.08,12.0923
166.09,12.0922
166.11,12.0924
166.13,12.0923
166.14,12.0923
166.16,12.0922
166.18,12.0918
166.19,12.0915
166.21,12.0915
166.22,12.0914
166.24,12.0915
166.26,12.0918
166.27,12.0921
166.29,12.0925
166.31,12.093
166.32,12.0932
166.34,12.0931
166.36,12.0936
166.38,12.0938
166.39,12.0939
166.4,12.0938
166.42,12.0933
166.44,12.0937
166.46,12.0937
166.47,12.0937
166.49,12.0935
166.51,12.0934
166.53,12.0933
166.54,12.0934
166.56,12.0935
166.57,12.0937
166.59,12.0938
166.61,12.0938
166.62,12.0942
166.64,12.0944
166.65,12.0948
166.68,12.095
166.69,12.0948
166.7,12.0951
166.72,12.0952
166.74,12.0953
166.75,12.0952
166.77,12.0953
166.79,12.0945
166.8,12.0948
166.83,12.0948
166.84,12.095
166.86,12.0952
166.87,12.0958
166.89,12.0958
166.9,12.0956
166.93,12.0956
166.94,12.0959
166.96,12.0961
166.97,12.0955
166.99,12.0955
167,12.095
167.02,12.0947
167.04,12.0943
167.05,12.0938
167.07,12.0935
167.09,12.093
167.1,12.0928
167.13,12.0928
167.14,12.0928
167.15,12.0928
167.17,12.0929
167.19,12.0931
167.2,12.0934
167.22,12.0934
167.24,12.0935
167.25,12.0934
167.27,12.0936
167.29,12.0935
167.3,12.0935
167.32,12.0934
167.33,12.0933
167.35,12.0932
167.38,12.0933
167.39,12.0936
167.4,12.094
167.42,12.0947
167.44,12.0947
167.45,12.095
167.47,12.0952
167.49,12.0955
167.5,12.0962
167.52,12.0962
167.54,12.0962
167.55,12.0961
167.57,12.0961
167.59,12.0961
167.61,12.0962
167.62,12.0961
167.64,12.0957
167.65,12.0957
167.67,12.0957
167.69,12.096
167.7,12.0958
167.72,12.0961
167.74,12.0962
167.75,12.0964
167.77,12.0964
167.79,12.0964
167.8,12.0968
167.82,12.0968
167.84,12.0968
167.85,12.0968
167.87,12.0966
167.89,12.0962
167.9,12.0958
167.92,12.0956
167.94,12.0956
167.95,12.0954
167.97,12.0955
167.99,12.0958
168,12.0962
168.02,12.0969
168.03,12.0972
168.05,12.0975
168.07,12.0979
168.08,12.0979
168.1,12.098
168.12,12.098
168.14,12.0979
168.15,12.0977
168.17,12.0974
168.19,12.097
168.21,12.097
168.22,12.0969
168.24,12.0968
168.25,12.0968
168.28,12.0964
168.29,12.0969
168.31,12.0968
168.32,12.097
168.34,12.0973
168.35,12.0973
168.37,12.0974
168.39,12.0975
168.41,12.0972
168.42,12.0975
168.44,12.0974
168.45,12.0978
168.47,12.0979
168.49,12.0975
168.5,12.0977
168.52,12.0977
168.54,12.0979
168.55,12.0981
168.57,12.0987
168.58,12.0992
168.6,12.0995
168.62,12.0998
168.63,12.1001
168.65,12.1006
168.67,12.1012
168.68,12.1018
168.7,12.102
168.72,12.1025
168.73,12.1031
168.75,12.1035
168.77,12.1033
168.78,12.1032
168.8,12.1033
168.82,12.1037
168.83,12.104
168.85,12.1045
168.87,12.1049
168.88,12.1048
168.9,12.1049
168.92,12.1051
168.93,12.1055
168.95,12.1057
168.97,12.1059
168.99,12.1064
169,12.1066
169.02,12.1069
169.04,12.1072
169.05,12.1073
169.07,12.1078
169.08,12.1076
169.1,12.108
169.12,12.1083
169.13,12.1086
169.15,12.109
169.17,12.1096
169.19,12.11
169.2,12.1104
169.22,12.1109
169.24,12.1112
169.25,12.1119
169.27,12.112
169.29,12.1123
169.3,12.1119
169.32,12.1117
169.33,12.1115
169.35,12.1112
169.37,12.1108
169.38,12.1107
169.4,12.1108
169.42,12.1108
169.44,12.1108
169.45,12.1113
169.47,12.1115
169.48,12.1116
169.5,12.112
169.52,12.1121
169.54,12.1127
169.55,12.1127
169.57,12.1124
169.58,12.1123
169.6,12.1124
169.62,12.1124
169.63,12.1128
169.65,12.113
169.67,12.1132
169.68,12.1137
169.7,12.1139
169.72,12.1144
169.73,12.1144
169.75,12.1146
169.77,12.1152
169.78,12.1156
169.8,12.1158
169.82,12.1161
169.83,12.1159
169.85,12.1158
169.87,12.1157
169.88,12.1153
169.9,12.115
169.92,12.1152
169.93,12.1147
169.95,12.1145
169.97,12.1142
169.98,12.1144
170,12.1144
170.02,12.1146
170.03,12.1147
170.05,12.1149
170.07,12.1153
170.08,12.1153
170.1,12.1157
170.12,12.1159
170.13,12.1159
170.15,12.116
170.17,12.116
170.19,12.116
170.2,12.1164
170.21,12.1162
170.23,12.1164
170.25,12.1169
170.27,12.1174
170.28,12.1174
170.29,12.1177
170.32,12.1177
170.33,12.1183
170.35,12.1185
170.37,12.1188
170.38,12.1191
170.4,12.1194
170.42,12.1191
170.43,12.1191
170.45,12.1184
170.46,12.1182
170.48,12.1183
170.5,12.1179
170.51,12.1177
170.53,12.1174
170.55,12.1177
170.57,12.1176
170.58,12.1176
170.6,12.1179
170.61,12.1186
170.63,12.1187
170.65,12.1192
170.66,12.1194
170.68,12.1195
170.69,12.1194
170.71,12.1195
170.73,12.1193
170.75,12.1191
170.76,12.119
170.78,12.1188
170.8,12.1187
170.81,12.1191
170.83,12.1192
170.85,12.1192
170.87,12.1194
170.88,12.1195
170.9,12.1197
170.91,12.12
170.93,12.1203
170.94,12.1205
170.96,12.1208
170.98,12.121
171,12.1212
171.01,12.1217
171.03,12.1217
171.05,12.1214
171.06,12.1213
171.08,12.1213
171.1,12.1214
171.11,12.1213
171.13,12.1215
171.15,12.1215
171.16,12.1216
171.18,12.1218
171.2,12.122
171.21,12.1221
171.23,12.1221
171.25,12.1222
171.26,12.122
171.28,12.1217
171.3,12.1216
171.31,12.1214
171.33,12.1212
171.35,12.1216
171.36,12.1216
171.38,12.1214
171.4,12.1216
171.41,12.1218
171.43,12.1222
171.44,12.1225
171.46,12.1232
171.48,12.1233
171.49,12.1234
171.51,12.1237
171.53,12.1243
171.55,12.1246
171.56,12.1248
171.58,12.1249
171.6,12.1249
171.61,12.1252
171.63,12.1253
171.65,12.1254
171.66,12.1253
171.68,12.1255
171.69,12.1258
171.71,12.1261
171.73,12.1272
171.75,12.1277
171.76,12.1281
171.78,12.1284
171.8,12.1289
171.81,12.1293
171.83,12.1295
171.85,12.13
171.86,12.1302
171.88,12.1306
171.9,12.1307
171.91,12.1307
171.93,12.1309
171.94,12.131
171.96,12.1312
171.98,12.1315
171.99,12.132
172.01,12.1323
172.03,12.1328
172.05,12.133
172.06,12.1332
172.08,12.1337
172.1,12.1339
172.11,12.1339
172.13,12.134
172.14,12.1341
172.16,12.1341
172.18,12.1344
172.19,12.1341
172.21,12.1343
172.23,12.1341
172.25,12.1341
172.26,12.1339
172.28,12.1336
172.29,12.1336
172.31,12.1333
172.33,12.1333
172.34,12.1334
172.36,12.1335
172.38,12.1342
172.4,12.1342
172.41,12.1343
172.43,12.134
172.44,12.1339
172.46,12.1332
172.47,12.1329
172.49,12.1324
172.51,12.1318
172.53,12.1317
172.54,12.132
172.56,12.1316
172.58,12.1315
172.59,12.1316
172.61,12.1315
172.62,12.1317
172.64,12.1317
172.66,12.1314
172.68,12.1314
172.69,12.1313
172.71,12.131
172.72,12.1306
172.74,12.1302
172.76,12.13
172.78,12.1293
172.79,12.1291
172.81,12.1289
172.83,12.1286
172.84,12.129
172.86,12.1287
172.88,12.1287
172.89,12.1287
172.91,12.1287
172.93,12.1289
172.94,12.1289
172.96,12.129
172.97,12.1286
172.99,12.1283
173.01,12.1274
173.03,12.1273
173.04,12.127
173.06,12.1266
173.08,12.1262
173.09,12.1254
173.1,12.125
173.13,12.1249
173.14,12.1249
173.16,12.1249
173.18,12.1249
173.19,12.1248
173.2,12.125
173.22,12.125
173.24,12.1249
173.26,12.1249
173.28,12.1246
173.29,12.1246
173.3,12.124
173.32,12.124
173.34,12.1236
173.36,12.1236
173.38,12.1235
173.39,12.1236
173.4,12.1235
173.43,12.1237
173.44,12.1237
173.46,12.1239
173.47,12.1241
173.49,12.1242
173.5,12.1244
173.53,12.1246
173.54,12.1248
173.55,12.1244
173.57,12.1247
173.59,12.1246
173.61,12.124
173.63,12.1235
173.64,12.1235
173.65,12.1233
173.67,12.1225
173.69,12.1224
173.7,12.1223
173.72,12.1221
173.74,12.1224
173.75,12.1222
173.77,12.1227
173.79,12.1225
173.8,12.1224
173.82,12.1229
173.84,12.1236
173.85,12.1236
173.87,12.1237
173.89,12.1234
173.9,12.1232
173.92,12.1231
173.94,12.1231
173.95,12.1228
173.97,12.1228
173.99,12.1236
174.01,12.1249
174.02,12.1246
174.04,12.1253
174.06,12.126
174.07,12.1267
174.09,12.1269
174.11,12.1274
174.12,12.1278
174.13,12.128
174.15,12.1288
174.17,12.1285
174.19,12.128
174.2,12.1278
174.22,12.1285
174.24,12.1281
174.25,12.1286
174.27,12.1285
174.29,12.1288
174.3,12.1291
174.32,12.129
174.34,12.129
174.35,12.1289
174.37,12.1292
174.39,12.1285
174.4,12.1288
174.42,12.1284
174.44,12.128
174.45,12.1276
174.47,12.1275
174.49,12.1276
174.5,12.1272
174.52,12.1274
174.54,12.1276
174.55,12.1277
174.58,12.128
174.59,12.1284
174.6,12.1289
174.62,12.1294
174.63,12.1298
174.65,12.1306
174.67,12.1312
174.69,12.1317
174.71,12.1322
174.72,12.1326
174.74,12.1328
174.75,12.133
174.77,12.1331
174.79,12.1331
174.81,12.133
174.83,12.1333
174.84,12.1335
174.85,12.1339
174.87,12.1343
174.89,12.1346
174.9,12.1349
174.92,12.1354
174.94,12.1356
174.95,12.1352
174.97,12.1358
174.99,12.1353
175,12.1353
175.02,12.1356
175.03,12.1359
175.05,12.1356
175.07,12.1356
175.09,12.1359
175.1,12.136
175.12,12.1359
175.14,12.1361
175.15,12.1361
175.18,12.1364
175.19,12.1366
175.2,12.1368
175.22,12.1372
175.24,12.1372
175.25,12.1374
175.27,12.1377
175.29,12.1379
175.3,12.1379
175.32,12.1379
175.33,12.138
175.35,12.1379
175.37,12.138
175.39,12.1381
175.4,12.1384
175.42,12.1383
175.44,12.1386
175.45,12.1385
175.47,12.1391
175.49,12.1397
175.5,12.1403
175.52,12.1407
175.53,12.1411
175.55,12.141
175.56,12.1414
175.58,12.1411
175.6,12.1408
175.62,12.141
175.63,12.1411
175.65,12.1407
175.67,12.1406
175.68,12.1404
175.7,12.1406
175.72,12.1407
175.74,12.1409
175.75,12.1414
175.77,12.1418
175.79,12.1423
175.8,12.1422
175.82,12.1428
175.84,12.1429
175.85,12.1428
175.87,12.143
175.89,12.1428
175.9,12.1429
175.92,12.1429
175.94,12.1429
175.95,12.143
175.97,12.1433
175.98,12.1433
176,12.1436
176.02,12.1438
176.04,12.1442
176.05,12.1448
176.07,12.1452
176.08,12.1453
176.1,12.1457
176.12,12.1456
176.13,12.1452
176.15,12.1448
176.17,12.1444
176.19,12.1438
176.2,12.1438
176.22,12.1432
176.23,12.1427
176.25,12.1424
176.27,12.1424
176.28,12.1423
176.3,12.1422
176.32,12.1421
176.33,12.1422
176.35,12.1427
176.37,12.1428
176.39,12.1432
176.4,12.143
176.42,12.1427
176.44,12.1429
176.45,12.143
176.47,12.1432
176.48,12.143
176.5,12.1429
176.52,12.1433
176.53,12.1437
176.55,12.1443
176.57,12.1444
176.59,12.1449
176.6,12.1458
176.62,12.1465
176.63,12.147
176.65,12.1471
176.67,12.1476
176.69,12.1479
176.7,12.148
176.72,12.1477
176.73,12.1477
176.75,12.1474
176.77,12.1474
176.78,12.1472
176.8,12.1472
176.82,12.1471
176.83,12.1472
176.85,12.1471
176.87,12.147
176.89,12.1472
176.9,12.1474
176.92,12.1474
176.93,12.1474
176.95,12.1475
176.97,12.1481
176.98,12.1479
177,12.148
177.02,12.1479
177.03,12.1479
177.05,12.1477
177.07,12.1475
177.08,12.1475
177.1,12.1473
177.12,12.1474
177.13,12.1476
177.15,12.1479
177.17,12.1482
177.18,12.1485
177.2,12.1488
177.22,12.1496
177.23,12.1495
177.25,12.1496
177.27,12.1496
177.28,12.1499
177.3,12.1499
177.32,12.1499
177.34,12.1499
177.35,12.15
177.37,12.1496
177.38,12.1495
177.4,12.1496
177.42,12.1497
177.43,12.1496
177.45,12.1494
177.46,12.1494
177.48,12.1494
177.5,12.1497
177.52,12.1503
177.53,12.1507
177.55,12.1505
177.57,12.1504
177.58,12.1507
177.6,12.1502
177.61,12.1502
177.63,12.1502
177.65,12.1499
177.66,12.1499
177.68,12.1502
177.7,12.1505
177.72,12.1507
177.74,12.1508
177.75,12.151
177.77,12.1513
177.78,12.1513
177.8,12.1514
177.81,12.1518
177.83,12.1519
177.85,12.1518
177.87,12.1518
177.88,12.1518
177.9,12.1518
177.91,12.1518
177.93,12.1518
177.95,12.1514
177.97,12.1519
177.98,12.1526
178,12.1529
178.01,12.1534
178.03,12.1537
178.05,12.154
178.07,12.1545
178.08,12.1546
178.1,12.1549
178.12,12.1551
178.13,12.1545
178.15,12.1547
178.16,12.1545
178.18,12.1545
178.2,12.1544
178.22,12.1544
178.23,12.1545
178.25,12.1547
178.27,12.1546
178.28,12.1548
178.3,12.155
178.32,12.1551
178.33,12.1554
178.35,12.1553
178.37,12.1553
178.38,12.1553
178.4,12.1549
178.42,12.155
178.43,12.1549
178.44,12.155
178.46,12.1548
178.48,12.1548
178.5,12.1551
178.51,12.1549
178.53,12.1548
178.55,12.155
178.56,12.1553
178.58,12.1555
178.6,12.1552
178.61,12.1553
178.63,12.155
178.65,12.1554
178.66,12.1552
178.68,12.1555
178.69,12.1556
178.71,12.1555
178.73,12.1554
178.75,12.1555
178.77,12.1552
178.78,12.1552
178.8,12.1549
178.81,12.155
178.83,12.155
178.85,12.1556
178.87,12.156
178.88,12.1559
178.9,12.156
178.91,12.1558
178.93,12.1559
178.94,12.1559
178.96,12.1557
178.98,12.1554
179,12.1554
179.01,12.1552
179.03,12.1549
179.05,12.1549
179.06,12.1548
179.08,12.1549
179.1,12.155
179.11,12.1554
179.13,12.1558
179.15,12.1557
179.16,12.1557
179.18,12.156
179.19,12.1563
179.21,12.1561
179.23,12.1569
179.25,12.1569
179.26,12.1568
179.28,12.1568
179.3,12.1561
179.32,12.1556
179.33,12.1556
179.34,12.1554
179.36,12.1554
179.38,12.1559
179.4,12.1565
179.41,12.1566
179.43,12.1568
179.44,12.1576
179.46,12.158
179.48,12.1587
179.5,12.1591
179.51,12.1595
179.53,12.1596
179.55,12.1598
179.56,12.1601
179.58,12.1598
179.6,12.1598
179.61,12.1601
179.63,12.16
179.65,12.1596
179.66,12.1598
179.68,12.1597
179.69,12.1598
179.71,12.1594
179.72,12.1593
179.75,12.1588
179.76,12.1584
179.78,12.1584
179.8,12.1582
179.81,12.1577
179.83,12.1576
179.84,12.1571
179.86,12.157
179.88,12.156
179.89,12.1557
179.91,12.1555
179.93,12.1554
179.94,12.1556
179.96,12.1553
179.97,12.1552
179.99,12.155
180,12.1552
180.03,12.1552
180.04,12.1552
180.06,12.1551
180.08,12.1547
180.1,12.1544
180.11,12.154
180.13,12.1541
180.14,12.1539
180.16,12.1538
180.17,12.1537
180.19,12.1533
180.21,12.1536
180.22,12.1534
180.24,12.1535
180.26,12.1542
180.28,12.1539
180.29,12.1542
180.31,12.1548
180.33,12.1551
180.35,12.1558
180.36,12.1564
180.38,12.1568
180.39,12.1569
180.41,12.1572
180.43,12.1569
180.44,12.157
180.46,12.1572
180.47,12.1576
180.5,12.1578
180.51,12.1582
180.53,12.1586
180.54,12.1595
180.56,12.1598
180.58,12.1603
180.59,12.1609
180.6,12.1611
180.63,12.1621
180.64,12.1621
180.66,12.1624
180.67,12.1632
180.69,12.163
180.71,12.163
180.72,12.1631
180.74,12.1629
180.75,12.1631
180.78,12.163
180.79,12.163
180.81,12.1632
180.83,12.1631
180.84,12.1632
180.86,12.1636
180.88,12.1636
180.89,12.1633
180.91,12.1634
180.93,12.1638
180.94,12.1641
180.96,12.1642
180.97,12.1642
180.99,12.164
181.01,12.1639
181.03,12.1639
181.04,12.164
181.06,12.1638
181.07,12.1639
181.09,12.1639
181.11,12.1638
181.13,12.164
181.14,12.1647
181.15,12.1645
181.17,12.1648
181.19,12.165
181.2,12.1653
181.22,12.1656
181.24,12.1654
181.26,12.165
181.28,12.1652
181.29,12.1649
181.31,12.1646
181.32,12.1648
181.34,12.1651
181.35,12.1654
181.37,12.1653
181.39,12.1656
181.4,12.1657
181.42,12.1658
181.44,12.1659
181.46,12.166
181.47,12.1663
181.49,12.1666
181.51,12.1668
181.52,12.1667
181.54,12.1662
181.55,12.1662
181.57,12.1659
181.59,12.1657
181.61,12.1656
181.62,12.1653
181.64,12.165
181.66,12.165
181.67,12.1649
181.69,12.1654
181.7,12.1654
181.72,12.1656
181.74,12.1658
181.76,12.1661
181.78,12.1664
181.79,12.1666
181.8,12.1668
181.82,12.1668
181.84,12.1668
181.85,12.1669
181.88,12.1669
181.89,12.1665
181.9,12.167
181.92,12.167
181.94,12.1673
181.96,12.1677
181.97,12.1679
181.98,12.1677
182,12.1685
182.02,12.1692
182.04,12.1694
182.05,12.1699
182.07,12.1701
182.09,12.1703
182.1,12.1702
182.12,12.1697
182.14,12.1696
182.15,12.1694
182.17,12.1695
182.19,12.1696
182.2,12.1699
182.22,12.1696
182.24,12.1696
182.25,12.1698
182.27,12.1702
182.28,12.1703
182.3,12.1705
182.32,12.1713
182.33,12.1715
182.35,12.1716
182.37,12.1718
182.39,12.172
182.41,12.1722
182.42,12.1723
182.43,12.1723
182.45,12.1723
182.47,12.1725
182.49,12.1728
182.5,12.1728
182.52,12.1732
182.54,12.1733
182.55,12.1738
182.57,12.1739
182.59,12.1741
182.6,12.1741
182.62,12.1747
182.64,12.1748
182.65,12.1747
182.67,12.1755
182.68,12.176
182.7,12.1758
182.72,12.1755
182.73,12.1751
182.75,12.1754
182.77,12.1755
182.79,12.1761
182.8,12.1763
182.82,12.1769
182.83,12.1773
182.85,12.1775
182.87,12.1776
182.88,12.1776
182.9,12.1772
182.92,12.1772
182.93,12.177
182.95,12.1766
182.97,12.1762
182.99,12.176
183,12.1757
183.02,12.1756
183.03,12.1756
183.05,12.1758
183.07,12.1756
183.08,12.1757
183.1,12.1759
183.12,12.1758
183.13,12.176
183.15,12.176
183.17,12.1764
183.18,12.1763
183.2,12.1759
183.22,12.1755
183.23,12.1756
183.25,12.1752
183.27,12.1753
183.29,12.1754
183.3,12.175
183.32,12.1748
183.33,12.1747
183.35,12.1754
183.37,12.1757
183.38,12.176
183.4,12.1764
183.42,12.1763
183.43,12.1766
183.44,12.177
183.46,12.1771
183.48,12.1771
183.5,12.1768
183.51,12.1769
183.53,12.1763
183.55,12.1759
183.57,12.1758
183.58,12.1756
183.6,12.1756
183.62,12.1755
183.63,12.1759
183.65,12.1766
183.67,12.1765
183.68,12.1768
183.7,12.1769
183.72,12.1773
183.73,12.1773
183.75,12.1774
183.77,12.1776
183.78,12.1778
183.8,12.1774
183.82,12.1772
183.83,12.1771
183.85,12.1772
183.87,12.1774
183.88,12.1779
183.9,12.1783
183.92,12.1789
183.93,12.179
183.95,12.1797
183.97,12.1801
183.98,12.1807
184,12.1809
184.01,12.1813
184.03,12.1814
184.05,12.1816
184.07,12.1817
184.08,12.1817
184.1,12.1818
184.12,12.1821
184.13,12.1824
184.15,12.1833
184.17,12.1844
184.18,12.1847
184.2,12.1853
184.21,12.1862
184.23,12.1867
184.25,12.1872
184.27,12.1878
184.28,12.1886
184.3,12.189
184.32,12.1893
184.33,12.1893
184.35,12.1891
184.37,12.1894
184.38,12.1899
184.4,12.1895
184.42,12.1896
184.43,12.1893
184.45,12.1891
184.47,12.1897
184.48,12.1897
184.5,12.1896
184.52,12.1899
184.53,12.19
184.55,12.19
184.57,12.19
184.59,12.1897
184.6,12.1894
184.62,12.1894
184.63,12.1889
184.65,12.1883
184.67,12.1875
184.68,12.1871
184.7,12.1867
184.72,12.1864
184.73,12.1864
184.75,12.1866
184.77,12.1869
184.78,12.1874
184.8,12.1873
184.81,12.1873
184.83,12.1872
184.85,12.1875
184.86,12.1874
184.88,12.1873
184.9,12.1871
184.92,12.1866
184.93,12.1862
184.95,12.1858
184.97,12.1856
184.98,12.1852
185,12.185
185.02,12.185
185.03,12.1849
185.05,12.185
185.07,12.1847
185.08,12.1848
185.1,12.1849
185.12,12.1845
185.13,12.1846
185.15,12.1843
185.17,12.1844
185.18,12.1841
185.2,12.1836
185.22,12.1838
185.23,12.1834
185.25,12.1831
185.27,12.1828
185.28,12.1828
185.3,12.1828
185.32,12.1832
185.33,12.1833
185.35,12.1836
185.37,12.1841
185.38,12.1847
185.4,12.185
185.41,12.1856
185.43,12.1862
185.45,12.1866
185.47,12.187
185.48,12.1876
185.5,12.1876
185.52,12.1878
185.53,12.1875
185.55,12.1876
185.57,12.1877
185.58,12.1878
185.6,12.1883
185.62,12.1887
185.63,12.1892
185.65,12.1897
185.67,12.1903
185.68,12.1904
185.7,12.1911
185.72,12.1913
185.73,12.1918
185.75,12.1921
185.77,12.1926
185.78,12.1928
185.8,12.1927
185.82,12.1929
185.83,12.1928
185.85,12.1931
185.87,12.1929
185.88,12.1933
185.9,12.1932
185.92,12.1931
185.93,12.1936
185.95,12.1937
185.97,12.1938
185.98,12.194
186,12.1945
186.02,12.1948
186.03,12.1952
186.05,12.1953
186.07,12.1951
186.08,12.1949
186.1,12.1945
186.12,12.1945
186.13,12.1945
186.15,12.1945
186.17,12.1944
186.18,12.1943
186.2,12.1946
186.21,12.1943
186.23,12.1947
186.25,12.1944
186.26,12.1944
186.28,12.1948
186.3,12.1948
186.31,12.1946
186.33,12.1949
186.35,12.195
186.37,12.1946
186.38,12.1942
186.4,12.1943
186.42,12.1944
186.43,12.1945
186.45,12.1944
186.47,12.1947
186.48,12.1944
186.5,12.1946
186.52,12.1951
186.54,12.1949
186.55,12.195
186.57,12.1957
186.58,12.1955
186.6,12.1947
186.62,12.1946
186.64,12.1942
186.65,12.1942
186.67,12.194
186.68,12.1936
186.7,12.1936
186.72,12.1938
186.73,12.1937
186.75,12.194
186.77,12.1943
186.78,12.1945
186.8,12.1944
186.82,12.1944
186.83,12.1951
186.85,12.1953
186.87,12.1962
186.88,12.1965
186.9,12.1968
186.92,12.197
186.93,12.1969
186.95,12.1974
186.97,12.1979
186.98,12.1981
187,12.1988
187.02,12.1994
187.03,12.2
187.05,12.2005
187.06,12.2006
187.08,12.2012
187.1,12.2012
187.11,12.2015
187.13,12.2014
187.15,12.2012
