Temperature,Heat Flow
160.9,11.1829
160.91,11.1816
160.93,11.1807
160.94,11.1793
160.96,11.1785
160.98,11.1778
161,11.1772
161.02,11.177
161.03,11.1765
161.05,11.176
161.06,11.1757
161.08,11.1755
161.1,11.1753
161.11,11.1752
161.13,11.1744
161.15,11.1739
161.16,11.1736
161.18,11.1733
161.19,11.1729
161.21,11.1718
161.22,11.171
161.25,11.1701
161.26,11.1692
161.28,11.1678
161.3,11.1666
161.31,11.1658
161.33,11.1648
161.35,11.1639
161.36,11.163
161.38,11.1624
161.4,11.1617
161.41,11.1613
161.43,11.1607
161.44,11.1597
161.46,11.159
161.48,11.1586
161.5,11.1579
161.51,11.1574
161.53,11.1568
161.54,11.1565
161.56,11.156
161.58,11.1558
161.59,11.1556
161.62,11.1553
161.63,11.1549
161.65,11.1549
161.66,11.1548
161.68,11.1547
161.69,11.1547
161.71,11.1548
161.72,11.1547
161.75,11.1546
161.76,11.1547
161.78,11.1544
161.79,11.1536
161.81,11.153
161.83,11.1525
161.85,11.1523
161.86,11.1518
161.88,11.1515
161.9,11.1514
161.91,11.1512
161.93,11.1511
161.94,11.1508
161.96,11.1504
161.97,11.1502
161.99,11.1501
162.01,11.15
162.03,11.15
162.05,11.15
162.06,11.1494
162.08,11.1491
162.09,11.1487
162.11,11.1483
162.13,11.1479
162.14,11.1475
162.16,11.1472
162.18,11.1469
162.19,11.1471
162.21,11.1469
162.22,11.1468
162.25,11.1461
162.26,11.146
162.28,11.1459
162.3,11.1457
162.31,11.1453
162.33,11.1454
162.35,11.1451
162.36,11.1444
162.38,11.1436
162.39,11.1431
162.4,11.1425
162.43,11.142
162.44,11.1417
162.46,11.1407
162.47,11.1398
162.5,11.1396
162.51,11.1393
162.53,11.1389
162.55,11.1386
162.56,11.1385
162.58,11.1385
162.59,11.1387
162.61,11.1388
162.63,11.1389
162.65,11.1393
162.66,11.1397
162.68,11.1403
162.69,11.1412
162.71,11.1416
162.73,11.142
162.75,11.1427
162.76,11.1433
162.78,11.144
162.8,11.1446
162.81,11.1453
162.83,11.1462
162.85,11.1471
162.86,11.1479
162.88,11.1485
162.9,11.1489
162.91,11.1495
162.93,11.15
162.94,11.15
162.96,11.1501
162.98,11.15
163,11.1498
163.01,11.1495
163.03,11.1489
163.05,11.1483
163.07,11.1478
163.08,11.1477
163.1,11.1473
163.11,11.1469
163.13,11.146
163.15,11.1453
163.17,11.1449
163.18,11.1443
163.19,11.1435
163.21,11.1427
163.23,11.1425
163.25,11.1419
163.26,11.141
163.28,11.1403
163.29,11.1397
163.31,11.1392
163.33,11.1392
163.35,11.1389
163.36,11.1387
163.38,11.139
163.39,11.1389
163.41,11.1392
163.43,11.139
163.44,11.1394
163.46,11.1395
163.48,11.1395
163.49,11.1398
163.51,11.14
163.53,11.1402
163.55,11.1403
163.56,11.1402
163.58,11.1404
163.6,11.1405
163.61,11.1406
163.63,11.1407
163.65,11.141
163.66,11.1415
163.68,11.1414
163.69,11.1421
163.71,11.1425
163.73,11.1431
163.75,11.1436
163.76,11.1439
163.78,11.1445
163.8,11.1449
163.81,11.1453
163.83,11.1452
163.85,11.1453
163.86,11.1452
163.88,11.1451
163.9,11.1455
163.91,11.1454
163.93,11.1456
163.94,11.1458
163.96,11.1459
163.98,11.146
164,11.1458
164.02,11.146
164.03,11.1466
164.05,11.1466
164.07,11.1469
164.08,11.147
164.1,11.1466
164.11,11.1462
164.13,11.146
164.15,11.1459
164.16,11.1456
164.18,11.1457
164.19,11.1456
164.21,11.1455
164.23,11.1457
164.25,11.1458
164.27,11.1461
164.28,11.1466
164.3,11.1468
164.31,11.1469
164.33,11.1469
164.35,11.1469
164.36,11.147
164.38,11.1472
164.39,11.1475
164.41,11.1478
164.43,11.1481
164.44,11.148
164.47,11.1477
164.48,11.1476
164.5,11.1477
164.51,11.1485
164.53,11.1483
164.54,11.149
164.56,11.1496
164.58,11.1498
164.6,11.1502
164.61,11.1508
164.63,11.1509
164.65,11.1512
164.66,11.1515
164.68,11.1516
164.69,11.1518
164.71,11.1517
164.73,11.1519
164.75,11.1519
164.76,11.1515
164.78,11.1517
164.8,11.1517
164.81,11.1516
164.83,11.1518
164.85,11.1519
164.86,11.152
164.88,11.1518
164.9,11.1517
164.91,11.1516
164.93,11.1517
164.94,11.1515
164.96,11.151
164.98,11.1515
165,11.1509
165.01,11.1507
165.03,11.1505
165.05,11.1501
165.06,11.1494
165.08,11.1493
165.1,11.1491
165.11,11.1489
165.13,11.1486
165.15,11.1487
165.16,11.1487
165.18,11.1488
165.19,11.1485
165.21,11.1483
165.23,11.1483
165.25,11.148
165.26,11.1477
165.28,11.1477
165.3,11.1475
165.31,11.1473
165.33,11.1472
165.34,11.1469
165.36,11.1469
165.38,11.1471
165.39,11.1475
165.41,11.1477
165.43,11.1479
165.44,11.148
165.46,11.1482
165.48,11.1488
165.49,11.149
165.51,11.1491
165.53,11.1496
165.55,11.15
165.56,11.1499
165.58,11.15
165.6,11.1501
165.61,11.1501
165.63,11.15
165.65,11.15
165.66,11.15
165.68,11.1505
165.69,11.1505
165.71,11.1511
165.72,11.1517
165.75,11.1524
165.77,11.1528
165.78,11.1535
165.79,11.1539
165.81,11.1543
165.83,11.1549
165.84,11.155
165.86,11.155
165.88,11.1551
165.9,11.1551
165.91,11.1552
165.93,11.1553
165.94,11.1555
165.96,11.1555
165.97,11.1555
165.99,11.1554
166.01,11.1552
166.03,11.1551
166.04,11.1546
166.06,11.1542
166.08,11.1541
166.1,11.1539
166.11,11.1534
166.13,11.1526
166.15,11.1519
166.16,11.1511
166.18,11.1507
166.19,11.1502
166.21,11.1498
166.23,11.1494
166.25,11.1488
166.27,11.1486
166.28,11.1485
166.3,11.1482
166.31,11.148
166.33,11.1481
166.35,11.1481
166.36,11.1481
166.38,11.1481
166.39,11.1485
166.41,11.1485
166.43,11.1485
166.44,11.1483
166.46,11.1482
166.48,11.1483
166.49,11.1486
166.51,11.1483
166.53,11.1483
166.55,11.1482
166.56,11.1486
166.58,11.1488
166.59,11.149
166.61,11.1492
166.63,11.1493
166.65,11.1497
166.66,11.1497
166.68,11.1494
166.69,11.149
166.71,11.1482
166.72,11.1475
166.74,11.1468
166.76,11.1457
166.78,11.1445
166.79,11.1439
166.81,11.1432
166.83,11.1423
166.85,11.1417
166.86,11.1415
166.88,11.1412
166.9,11.141
166.91,11.1406
166.93,11.1406
166.94,11.1403
166.96,11.1399
166.98,11.1393
166.99,11.1388
167.01,11.1384
167.03,11.138
167.05,11.1376
167.06,11.1374
167.08,11.1369
167.09,11.1363
167.11,11.1361
167.13,11.1359
167.14,11.1362
167.16,11.136
167.18,11.1361
167.19,11.1362
167.21,11.1364
167.22,11.1368
167.24,11.1367
167.25,11.1368
167.28,11.1368
167.3,11.1364
167.31,11.1366
167.33,11.1364
167.35,11.1365
167.36,11.1365
167.38,11.1364
167.4,11.1367
167.41,11.137
167.43,11.137
167.44,11.1374
167.46,11.137
167.48,11.1375
167.5,11.1376
167.51,11.1375
167.53,11.1378
167.54,11.138
167.56,11.1378
167.58,11.1375
167.59,11.1375
167.6,11.1374
167.63,11.1371
167.64,11.1369
167.66,11.1368
167.68,11.1367
167.69,11.1364
167.71,11.1364
167.73,11.1364
167.75,11.1366
167.76,11.137
167.78,11.1375
167.79,11.1376
167.81,11.138
167.83,11.1378
167.84,11.138
167.86,11.1378
167.88,11.1375
167.9,11.1376
167.91,11.1377
167.93,11.1381
167.94,11.1383
167.96,11.1383
167.97,11.1385
167.99,11.1386
168.01,11.139
168.03,11.1392
168.04,11.1398
168.06,11.1399
168.08,11.14
168.09,11.14
168.11,11.1405
168.13,11.1405
168.14,11.1405
168.16,11.1405
168.18,11.1407
168.19,11.1408
168.21,11.141
168.22,11.141
168.24,11.141
168.26,11.1412
168.28,11.1415
168.29,11.1417
168.31,11.1416
168.33,11.1417
168.34,11.1418
168.35,11.1421
168.38,11.1425
168.39,11.143
168.4,11.1431
168.42,11.143
168.44,11.143
168.46,11.1432
168.47,11.143
168.49,11.143
168.51,11.1427
168.53,11.1432
168.54,11.1433
168.56,11.1436
168.58,11.1436
168.59,11.144
168.61,11.1443
168.63,11.1445
168.64,11.1448
168.65,11.1451
168.68,11.1449
168.69,11.1452
168.7,11.1453
168.72,11.1455
168.74,11.1459
168.76,11.146
168.78,11.146
168.79,11.1457
168.81,11.1452
168.83,11.1452
168.84,11.1452
168.85,11.1452
168.87,11.145
168.89,11.145
168.9,11.1445
168.92,11.1446
168.94,11.1446
168.95,11.1446
168.97,11.1446
168.99,11.1448
169.01,11.1444
169.02,11.144
169.04,11.1439
169.06,11.1441
169.08,11.1437
169.09,11.1436
169.1,11.1437
169.12,11.1436
169.14,11.1439
169.16,11.144
169.18,11.1442
169.19,11.1446
169.2,11.1449
169.22,11.1452
169.24,11.1455
169.25,11.1452
169.27,11.1453
169.29,11.1451
169.31,11.1446
169.32,11.1445
169.33,11.1446
169.35,11.1445
169.37,11.1443
169.39,11.1442
169.4,11.1444
169.43,11.1444
169.44,11.1445
169.45,11.1448
169.47,11.1451
169.49,11.1455
169.5,11.1459
169.52,11.1466
169.54,11.1471
169.55,11.1477
169.57,11.1481
169.59,11.1487
169.61,11.149
169.62,11.149
169.64,11.1493
169.65,11.1494
169.67,11.1495
169.69,11.1496
169.7,11.1498
169.72,11.1499
169.74,11.1502
169.75,11.1507
169.77,11.1505
169.79,11.1507
169.81,11.1512
169.82,11.1512
169.84,11.1514
169.85,11.1515
169.87,11.1515
169.89,11.1515
169.91,11.1512
169.92,11.151
169.94,11.1505
169.95,11.1502
169.97,11.1505
169.99,11.1505
170,11.1504
170.02,11.1508
170.04,11.1511
170.06,11.1511
170.07,11.1508
170.09,11.1509
170.1,11.1511
170.12,11.1509
170.14,11.1507
170.15,11.1506
170.17,11.1505
170.19,11.1505
170.2,11.1505
170.22,11.1501
170.25,11.1498
170.27,11.1497
170.28,11.1496
170.29,11.1497
170.3,11.1496
170.32,11.1497
170.33,11.1498
170.35,11.1498
170.37,11.15
170.38,11.1504
170.4,11.1499
170.42,11.1501
170.43,11.15
170.45,11.1497
170.47,11.1494
170.48,11.1492
170.5,11.149
170.52,11.1486
170.54,11.1483
170.55,11.1483
170.57,11.1486
170.59,11.1489
170.6,11.1493
170.62,11.1496
170.63,11.1499
170.65,11.1506
170.67,11.1513
170.68,11.1516
170.7,11.1516
170.72,11.1517
170.74,11.1519
170.75,11.1518
170.77,11.152
170.79,11.1522
170.8,11.1519
170.82,11.1523
170.84,11.1524
170.85,11.1526
170.87,11.1531
170.89,11.1533
170.9,11.1539
170.92,11.1544
170.93,11.1547
170.95,11.1546
170.97,11.1551
170.99,11.1555
171,11.1556
171.02,11.1554
171.04,11.1555
171.05,11.1557
171.07,11.1561
171.08,11.156
171.1,11.1561
171.12,11.1563
171.13,11.1566
171.15,11.1571
171.17,11.1574
171.19,11.1574
171.2,11.1574
171.22,11.1579
171.23,11.1581
171.25,11.1578
171.27,11.158
171.28,11.1578
171.3,11.1576
171.32,11.1573
171.33,11.1571
171.35,11.1573
171.37,11.1572
171.38,11.1568
171.4,11.1569
171.42,11.1573
171.43,11.1574
171.44,11.1578
171.47,11.1579
171.48,11.1576
171.5,11.1578
171.52,11.1575
171.54,11.1576
171.55,11.1574
171.57,11.1569
171.58,11.1566
171.6,11.156
171.61,11.1555
171.63,11.1551
171.65,11.155
171.67,11.1547
171.69,11.1545
171.7,11.1546
171.72,11.1544
171.73,11.1542
171.75,11.1542
171.77,11.1539
171.78,11.1541
171.8,11.1543
171.82,11.1542
171.83,11.1541
171.85,11.1539
171.87,11.1538
171.88,11.1537
171.9,11.1536
171.92,11.1537
171.93,11.1536
171.95,11.1535
171.97,11.1533
171.98,11.1532
172,11.1534
172.02,11.1535
172.03,11.1538
172.05,11.1538
172.06,11.1543
172.08,11.1542
172.1,11.1541
172.12,11.1542
172.13,11.1542
172.15,11.1539
172.17,11.1533
172.18,11.1533
172.19,11.1531
172.22,11.1529
172.23,11.1527
172.25,11.1524
172.27,11.1523
172.28,11.1524
172.3,11.1518
172.32,11.1516
172.33,11.1515
172.35,11.152
172.36,11.1516
172.38,11.1518
172.4,11.1517
172.41,11.1516
172.43,11.1513
172.44,11.1512
172.46,11.1509
172.48,11.1509
172.5,11.151
172.52,11.1509
172.53,11.151
172.55,11.1507
172.57,11.1509
172.58,11.1511
172.6,11.1517
172.62,11.1519
172.63,11.1524
172.65,11.1527
172.67,11.1531
172.68,11.1533
172.69,11.1537
172.71,11.1538
172.73,11.1538
172.75,11.1541
172.76,11.1543
172.78,11.1546
172.8,11.1551
172.81,11.1556
172.83,11.1561
172.85,11.1568
172.87,11.1582
172.88,11.1595
172.9,11.1607
172.91,11.1622
172.93,11.1637
172.94,11.1649
172.96,11.1664
172.98,11.168
172.99,11.1695
173.01,11.1706
173.03,11.1718
173.04,11.1732
173.06,11.1744
173.08,11.1756
173.1,11.1768
173.11,11.1779
173.13,11.1791
173.15,11.1803
173.16,11.1814
173.18,11.1825
173.19,11.1835
173.21,11.1847
173.23,11.1859
173.25,11.1867
173.26,11.1877
173.28,11.1885
173.29,11.1895
173.31,11.19
173.33,11.1906
173.34,11.1915
173.36,11.1919
173.38,11.1926
173.4,11.1935
173.41,11.1942
173.43,11.1948
173.44,11.1958
173.46,11.1965
173.48,11.1972
173.5,11.1979
173.51,11.1986
173.53,11.1993
173.55,11.2
173.56,11.2004
173.58,11.2005
173.59,11.2011
173.61,11.2013
173.63,11.2015
173.65,11.2017
173.66,11.2017
173.68,11.2019
173.69,11.2017
173.71,11.202
173.73,11.2026
173.75,11.2023
173.76,11.2024
173.78,11.2029
173.79,11.203
173.81,11.2031
173.83,11.2033
173.85,11.203
173.86,11.203
173.88,11.2032
173.9,11.2029
173.91,11.2027
173.93,11.2022
173.94,11.2021
173.96,11.2021
173.98,11.2018
174,11.2018
174.01,11.202
174.03,11.2021
174.05,11.2017
174.06,11.2019
174.08,11.2017
174.09,11.2019
174.11,11.2023
174.13,11.2022
174.15,11.2023
174.16,11.2022
174.18,11.2023
174.19,11.2021
174.21,11.2021
174.23,11.2019
174.24,11.2017
174.26,11.2013
174.28,11.2014
174.3,11.2014
174.31,11.2014
174.33,11.2016
174.34,11.2016
174.36,11.2017
174.38,11.202
174.39,11.202
174.41,11.2024
174.43,11.2024
174.44,11.2021
174.46,11.2023
174.47,11.2023
174.49,11.2021
174.51,11.2018
174.53,11.2015
174.54,11.2015
174.56,11.201
174.58,11.2009
174.59,11.2007
174.61,11.2008
174.63,11.201
174.64,11.2013
174.66,11.2013
174.68,11.2012
174.69,11.2012
174.71,11.201
174.73,11.2007
174.75,11.2007
174.76,11.2007
174.78,11.2004
174.79,11.2007
174.81,11.2007
174.83,11.2008
174.85,11.201
174.86,11.2009
174.88,11.201
174.89,11.2016
174.91,11.2016
174.93,11.202
174.94,11.202
174.96,11.2026
174.97,11.2031
174.99,11.2035
175.01,11.2038
175.03,11.2042
175.04,11.2045
175.06,11.2043
175.08,11.2045
175.09,11.2042
175.11,11.204
175.13,11.2043
175.14,11.205
175.16,11.205
175.18,11.2049
175.19,11.2058
175.21,11.2054
175.22,11.2058
175.25,11.2063
175.26,11.206
175.28,11.2061
175.29,11.206
175.31,11.2059
175.33,11.2057
175.34,11.2054
175.36,11.2054
175.38,11.2053
175.39,11.2053
175.41,11.2053
175.42,11.2055
175.44,11.2055
175.46,11.2056
175.48,11.2065
175.49,11.207
175.51,11.2072
175.53,11.2075
175.54,11.2083
175.56,11.2085
175.58,11.2086
175.6,11.209
175.61,11.209
175.63,11.2091
175.64,11.2093
175.66,11.2096
175.68,11.2098
175.69,11.2103
175.71,11.2105
175.72,11.2103
175.74,11.2108
175.76,11.2107
175.78,11.211
175.79,11.2112
175.81,11.2112
175.83,11.2114
175.84,11.2111
175.85,11.2107
175.88,11.2107
175.89,11.2106
175.9,11.2102
175.93,11.2103
175.94,11.2099
175.96,11.2095
175.97,11.2097
175.99,11.2097
176.01,11.2094
176.03,11.2095
176.04,11.2097
176.06,11.2097
176.08,11.2097
176.1,11.2099
176.11,11.2099
176.13,11.2098
176.14,11.2099
176.16,11.2098
176.18,11.2102
176.19,11.2101
176.21,11.2103
176.22,11.2103
176.24,11.2102
176.26,11.2102
176.27,11.2105
176.29,11.2108
176.31,11.2107
176.32,11.2108
176.34,11.2111
176.35,11.2111
176.38,11.2114
176.4,11.2115
176.41,11.2115
176.43,11.2115
176.44,11.2113
176.45,11.2111
176.47,11.211
176.49,11.2107
176.5,11.2105
176.52,11.2103
176.54,11.2105
176.56,11.2104
176.58,11.2101
176.59,11.2103
176.61,11.2104
176.63,11.2102
176.64,11.2108
176.66,11.2109
176.68,11.2112
176.69,11.211
176.7,11.2112
176.72,11.2112
176.74,11.2113
176.75,11.2115
176.78,11.2114
176.79,11.2111
176.8,11.2112
176.83,11.2114
176.84,11.2117
176.86,11.2115
176.87,11.2116
176.89,11.212
176.9,11.2117
176.93,11.2116
176.94,11.2115
176.95,11.2113
176.97,11.2112
176.99,11.2109
177,11.2106
177.02,11.2108
177.04,11.2104
177.06,11.2103
177.07,11.2105
177.09,11.2106
177.1,11.211
177.12,11.2111
177.14,11.2119
177.16,11.2124
177.17,11.2126
177.19,11.2129
177.2,11.2134
177.22,11.2138
177.24,11.214
177.25,11.2144
177.27,11.2147
177.29,11.2148
177.3,11.2148
177.32,11.2145
177.34,11.2142
177.35,11.2138
177.37,11.2139
177.39,11.2136
177.4,11.2131
177.43,11.213
177.44,11.2126
177.45,11.212
177.47,11.2112
177.49,11.2103
177.5,11.2094
177.52,11.2086
177.54,11.2076
177.55,11.2067
177.57,11.2055
177.58,11.2047
177.6,11.2037
177.62,11.2028
177.64,11.2018
177.66,11.2009
177.68,11.2004
177.69,11.2001
177.71,11.2001
177.72,11.2001
177.74,11.2
177.76,11.1998
177.77,11.2
177.79,11.2
177.8,11.2001
177.82,11.2002
177.84,11.2003
177.86,11.2004
177.88,11.2007
177.89,11.2008
177.9,11.2012
177.92,11.2015
177.94,11.2015
177.95,11.2016
177.97,11.2019
177.99,11.2018
178.01,11.2021
178.02,11.2024
178.04,11.2027
178.05,11.2029
178.07,11.203
178.09,11.2031
178.1,11.2032
178.12,11.2032
178.13,11.2031
178.15,11.2035
178.17,11.2036
178.19,11.2033
178.2,11.2034
178.22,11.2035
178.24,11.2037
178.25,11.2043
178.28,11.2048
178.29,11.2054
178.3,11.2058
178.32,11.206
178.34,11.2065
178.36,11.2068
178.38,11.2076
178.39,11.2079
178.4,11.2084
178.41,11.2086
178.43,11.209
178.45,11.2092
178.47,11.2095
178.48,11.2095
178.5,11.2098
178.52,11.2103
178.54,11.2105
178.55,11.2106
178.57,11.2107
178.59,11.2107
178.6,11.2111
178.63,11.2112
178.63,11.2116
178.65,11.2119
178.67,11.2117
178.68,11.2116
178.7,11.2116
178.72,11.2114
178.74,11.2112
178.75,11.211
178.77,11.2109
178.79,11.2106
178.8,11.2107
178.82,11.211
178.84,11.2113
178.85,11.2119
178.87,11.212
178.89,11.2125
178.9,11.2131
178.92,11.2135
178.93,11.2139
178.95,11.214
178.97,11.2142
178.99,11.2142
179,11.2144
179.02,11.2147
179.04,11.2147
179.05,11.2149
179.07,11.2153
179.08,11.2154
179.1,11.2155
179.12,11.2154
179.13,11.2158
179.15,11.2158
179.17,11.216
179.18,11.2162
179.2,11.2162
179.22,11.2165
179.23,11.2165
179.25,11.2166
179.27,11.2164
179.29,11.2161
179.3,11.216
179.32,11.2161
179.34,11.2159
179.35,11.2157
179.37,11.2159
179.38,11.2159
179.4,11.2158
179.42,11.2162
179.43,11.2166
179.45,11.217
179.47,11.2172
179.48,11.2179
179.5,11.2182
179.52,11.2191
179.53,11.2199
179.55,11.2204
179.57,11.2206
179.59,11.2205
179.6,11.2207
179.62,11.2207
179.63,11.2208
179.65,11.2204
179.67,11.2206
179.69,11.2207
179.7,11.221
179.72,11.2211
179.73,11.2213
179.75,11.221
179.77,11.2213
179.78,11.2214
179.8,11.2213
179.82,11.2208
179.83,11.2208
179.85,11.2204
179.87,11.2203
179.88,11.2203
179.9,11.2202
179.92,11.22
179.93,11.2196
179.94,11.2197
179.97,11.2197
179.98,11.2199
180,11.2197
180.02,11.2197
180.03,11.2195
180.05,11.2188
180.07,11.2182
180.08,11.2175
180.1,11.2166
180.12,11.2161
180.13,11.215
180.15,11.2142
180.17,11.2131
180.18,11.2127
180.2,11.2113
180.22,11.2105
180.23,11.2103
180.25,11.2095
180.27,11.209
180.28,11.2087
180.3,11.2086
180.32,11.2087
180.33,11.2083
180.35,11.2089
180.37,11.209
180.38,11.2089
180.4,11.2085
180.41,11.2089
180.43,11.2085
180.44,11.209
180.46,11.2086
180.48,11.2085
180.5,11.2087
180.51,11.2091
180.53,11.2094
180.55,11.2101
180.56,11.2105
180.58,11.2108
180.6,11.2112
180.62,11.2121
180.63,11.2122
180.65,11.2127
180.67,11.2131
180.68,11.2136
180.7,11.2138
180.71,11.214
180.73,11.2145
180.75,11.2148
180.76,11.2152
180.78,11.2153
180.8,11.2159
180.82,11.2163
180.83,11.2165
180.85,11.217
180.87,11.2177
180.88,11.218
180.9,11.2184
180.91,11.2188
180.93,11.219
180.94,11.2194
180.97,11.2198
180.98,11.2201
181,11.2204
181.01,11.2206
181.03,11.2207
181.05,11.2209
181.06,11.221
181.08,11.2215
181.1,11.2214
181.11,11.2219
181.13,11.2221
181.15,11.2223
181.16,11.2227
181.18,11.2233
181.2,11.2233
181.22,11.2236
181.23,11.2238
181.25,11.2236
181.26,11.2233
181.28,11.2232
181.3,11.2226
181.31,11.2223
181.33,11.2221
181.35,11.2219
181.36,11.2217
181.38,11.2214
181.4,11.2215
181.41,11.2214
181.43,11.2216
181.44,11.2215
181.46,11.2218
181.48,11.2221
181.5,11.2219
181.51,11.2221
181.53,11.2221
181.54,11.222
181.56,11.2221
181.58,11.2218
181.59,11.2218
181.61,11.2215
181.63,11.2209
181.65,11.2207
181.67,11.2205
181.68,11.2205
181.69,11.2207
181.71,11.2207
181.72,11.2209
181.75,11.2211
181.76,11.2208
181.78,11.2207
181.8,11.2207
181.81,11.2205
181.83,11.2201
181.85,11.2201
181.86,11.2199
181.88,11.2199
181.89,11.22
181.91,11.22
181.93,11.2201
181.94,11.2204
181.96,11.2204
181.97,11.2206
181.99,11.2209
182.01,11.2211
182.03,11.2216
182.05,11.2219
182.06,11.2222
182.08,11.2223
182.09,11.2222
182.11,11.2222
182.13,11.2219
182.15,11.2217
182.16,11.222
182.18,11.2217
182.19,11.2217
182.21,11.2217
182.22,11.2219
182.25,11.2223
182.26,11.2226
182.28,11.2226
182.29,11.2233
182.31,11.2231
182.33,11.2235
182.34,11.2237
182.36,11.2238
182.38,11.2238
182.39,11.2244
182.41,11.224
182.43,11.2241
182.44,11.2239
182.45,11.2239
182.47,11.224
182.49,11.2238
182.51,11.2238
182.53,11.2241
182.54,11.2241
182.56,11.2242
182.58,11.2242
182.59,11.2242
182.61,11.2244
182.63,11.2247
182.64,11.2244
182.66,11.2243
182.68,11.2243
182.69,11.2242
182.71,11.224
182.72,11.2236
182.74,11.2235
182.76,11.2234
182.78,11.2235
182.79,11.2239
182.81,11.2243
182.83,11.2246
182.84,11.2247
182.86,11.2251
182.88,11.2257
182.89,11.2255
182.91,11.226
182.92,11.226
182.94,11.2261
182.96,11.226
182.97,11.226
182.99,11.2258
183.01,11.2257
183.03,11.2263
183.04,11.2261
183.06,11.2263
183.07,11.2265
183.09,11.2264
183.11,11.2263
183.13,11.2262
183.14,11.2266
183.16,11.2267
183.17,11.2265
183.19,11.2266
183.21,11.2264
183.22,11.226
183.24,11.2258
183.25,11.2253
183.27,11.2253
183.29,11.2251
183.3,11.2248
183.33,11.2248
183.34,11.2248
183.36,11.225
183.38,11.2253
183.39,11.2255
183.41,11.2255
183.42,11.2253
183.44,11.2256
183.45,11.2256
183.47,11.2256
183.49,11.2252
183.51,11.2248
183.53,11.2251
183.54,11.2242
183.56,11.224
183.58,11.2239
183.59,11.2236
183.61,11.2234
183.63,11.2233
183.64,11.2236
183.66,11.2236
183.68,11.2238
183.69,11.2242
183.71,11.2242
183.72,11.2244
183.74,11.2247
183.76,11.2246
183.77,11.2245
183.79,11.2245
183.8,11.2244
183.82,11.2246
183.84,11.2245
183.85,11.2248
183.88,11.2245
183.89,11.2243
183.91,11.2243
183.93,11.2243
183.94,11.2242
183.96,11.2245
183.97,11.2247
183.99,11.2251
184.01,11.2253
184.03,11.2253
184.05,11.2253
184.06,11.2255
184.07,11.2252
184.09,11.2251
184.11,11.2248
184.13,11.2246
184.14,11.2246
184.15,11.2244
184.17,11.225
184.19,11.225
184.2,11.2255
184.22,11.2259
184.24,11.2261
184.26,11.2264
184.28,11.2265
184.29,11.2266
184.3,11.2269
184.33,11.2267
184.34,11.2266
184.36,11.2264
184.38,11.2266
184.39,11.2264
184.41,11.2263
184.43,11.2259
184.44,11.226
184.45,11.2259
184.47,11.2262
184.49,11.2262
184.51,11.2263
184.53,11.2269
184.54,11.2267
184.56,11.2265
184.58,11.2265
184.59,11.2262
184.61,11.226
184.63,11.2258
184.64,11.2258
184.65,11.2254
184.67,11.225
184.69,11.2246
184.7,11.2244
184.72,11.2241
184.74,11.2241
184.75,11.224
184.77,11.2241
184.79,11.2243
184.8,11.224
184.82,11.2238
184.84,11.224
184.86,11.2244
184.88,11.2245
184.89,11.225
184.9,11.2251
184.93,11.2254
184.94,11.2257
184.96,11.2252
184.97,11.2251
184.99,11.2248
185,11.2252
185.02,11.2256
185.04,11.2261
185.06,11.2264
185.08,11.2269
185.09,11.227
185.11,11.2271
185.13,11.2272
185.14,11.227
185.16,11.2272
185.17,11.2271
185.19,11.2272
185.2,11.2267
185.22,11.2262
185.24,11.2263
185.26,11.2261
185.28,11.2257
185.29,11.2255
185.3,11.2256
185.33,11.2257
185.34,11.2258
185.35,11.2259
185.37,11.2258
185.39,11.2259
185.41,11.2266
185.42,11.227
185.44,11.2271
185.46,11.2275
185.47,11.2276
185.49,11.2274
185.51,11.2271
185.52,11.227
185.54,11.2274
185.56,11.2272
185.58,11.2273
185.59,11.227
185.61,11.2271
185.63,11.2273
185.64,11.2273
185.66,11.2274
185.68,11.2276
185.69,11.2276
185.71,11.2276
185.72,11.2278
185.74,11.2277
185.75,11.2277
185.78,11.2276
185.79,11.2275
185.8,11.2277
185.83,11.2277
185.84,11.2278
185.85,11.2279
185.87,11.2283
185.89,11.2285
185.91,11.2292
185.93,11.2297
185.94,11.2301
185.96,11.2303
185.98,11.2307
185.99,11.2309
186.01,11.2313
186.03,11.2317
186.04,11.2317
186.06,11.2319
186.08,11.2318
186.1,11.2319
186.11,11.2317
186.13,11.2314
186.14,11.2311
186.16,11.2306
186.18,11.2306
186.19,11.2304
186.21,11.23
186.22,11.2296
186.24,11.2292
186.26,11.2287
186.28,11.2282
186.29,11.228
186.31,11.2275
186.33,11.2267
186.34,11.2263
186.36,11.2257
186.38,11.2254
186.39,11.2246
186.41,11.224
186.43,11.2237
186.44,11.2235
186.46,11.2234
186.47,11.2233
186.49,11.2235
186.51,11.2236
186.53,11.2238
186.54,11.2236
186.56,11.2239
186.58,11.2241
186.59,11.2241
186.61,11.2238
186.63,11.2241
186.64,11.2239
186.65,11.2237
186.67,11.2236
186.69,11.2234
186.7,11.2236
186.72,11.2231
186.74,11.2232
186.75,11.2233
186.77,11.2231
186.79,11.2231
186.81,11.2231
186.83,11.2236
186.84,11.2237
186.86,11.2237
186.88,11.2237
186.89,11.2233
186.91,11.2228
186.92,11.2224
186.94,11.2216
186.95,11.2214
186.97,11.2206
186.99,11.2203
187.01,11.2204
187.03,11.2203
187.04,11.2204
187.06,11.2205
187.08,11.2204
187.09,11.221
187.1,11.2215
