Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.860205014,2.860546811,1.412483524,1.438092651,85.81300354,0.022784499,0.0229002,0.023335399,-0.00821974,100.5077958,-0.000341797,1.448063287,-0.025609127
2.863281172,2.863622969,1.40980579,1.435414917,85.91300201,0.0227938,0.022935599,0.023303701,-0.0081803,100.6220937,-0.000341797,1.453817179,-0.025609127
2.86674802,2.867089817,1.408272099,1.433881226,86.01300049,0.022877701,0.022999899,0.0233465,-0.00819449,100.5341411,-0.000341797,1.458817718,-0.025609127
2.87011708,2.870458877,1.407306156,1.432915283,86.11299896,0.0228871,0.0229939,0.0233998,-0.0081536,100.4666328,-0.000341797,1.463152721,-0.025609127
2.873779273,2.87412107,1.406357792,1.431966919,86.21299744,0.0229358,0.0230764,0.0234276,-0.00813681,100.6130099,-0.000341797,1.467763278,-0.025609127
2.876855431,2.877197228,1.405591679,1.431200806,86.31300354,0.022948001,0.0230942,0.0234283,-0.00819029,100.6370902,-0.000341797,1.471605549,-0.025609127
2.880224724,2.880566521,1.406255253,1.43186438,86.41300201,0.022908701,0.0230201,0.0234209,-0.00817722,100.4862785,-0.000341797,1.474311268,-0.025609127
2.883251988,2.883593785,1.404214726,1.429823853,86.51300049,0.0229163,0.023018001,0.023372401,-0.00814541,100.4437923,-0.000341797,1.479379059,-0.025609127
2.886767498,2.887109295,1.401936771,1.427545898,86.61299896,0.022857299,0.0229942,0.023367999,-0.00815916,100.5989313,-0.000341797,1.485172524,-0.025609127
2.890185451,2.890527248,1.404113773,1.4297229,86.71299744,0.0228983,0.023007501,0.023365,-0.00820095,100.4768968,-0.000341797,1.486413475,-0.025609127
2.893603405,2.893945202,1.399340702,1.424949829,86.81300354,0.022970101,0.0230655,0.023448501,-0.00814614,100.4153252,-0.000341797,1.4946045,-0.025609127
2.896435557,2.896777354,1.400713505,1.426322632,86.91300201,0.022980999,0.0231154,0.023452399,-0.00815143,100.5848289,-0.000341797,1.496063849,-0.025609127
2.899707061,2.900048858,1.399853764,1.425462891,87.01300049,0.0229763,0.0231217,0.0234567,-0.00817496,100.6328225,-0.000341797,1.500195094,-0.025609127
2.90307612,2.903417917,1.396058964,1.421668091,87.11299896,0.022937899,0.023089901,0.023414601,-0.00816245,100.6626606,-0.000341797,1.507358953,-0.025609127
2.906738313,2.90708011,1.397613895,1.423223022,87.21299744,0.0229533,0.0231147,0.023402199,-0.00813475,100.7031679,-0.000341797,1.509466215,-0.025609127
2.909960922,2.910302719,1.393996952,1.419606079,87.31300354,0.0229345,0.023102701,0.0234196,-0.00813357,100.7333875,-0.000341797,1.516305767,-0.025609127
2.913574221,2.913916018,1.394710453,1.42031958,87.41300201,0.0229332,0.023096301,0.0234302,-0.00813241,100.7111907,-0.000341797,1.519205565,-0.025609127
2.91679683,2.917138627,1.393498539,1.419107666,87.51300049,0.022918399,0.0231179,0.0233953,-0.00815875,100.8704782,-0.000341797,1.523640088,-0.025609127
2.920361234,2.920703031,1.390945072,1.416554199,87.61299896,0.022901701,0.023106599,0.0234097,-0.00813527,100.8946896,-0.000341797,1.529757959,-0.025609127
2.923535181,2.923876978,1.389661869,1.415270996,87.71299744,0.022874,0.023108801,0.023396401,-0.00814696,101.0264874,-0.000341797,1.534215109,-0.025609127
2.926855579,2.927197376,1.392570438,1.418179565,87.81300354,0.022881201,0.0230889,0.0234138,-0.00800117,100.9077311,-0.000341797,1.534626938,-0.025609127
2.929736393,2.93007819,1.388339115,1.413948242,87.91300201,0.0228577,0.023070101,0.023365799,-0.0079822,100.9292245,-0.000341797,1.541739075,-0.025609127
2.932959002,2.933300799,1.388512577,1.414121704,88.01300049,0.0228549,0.0230738,0.0233861,-0.0080086,100.957787,-0.000341797,1.544788222,-0.025609127
2.936132716,2.936474513,1.384784061,1.410393188,88.11299896,0.022804201,0.023052599,0.0233717,-0.00801307,101.0892749,-0.000341797,1.551690452,-0.025609127
2.939648459,2.939990256,1.383605351,1.409214478,88.21299744,0.022745101,0.023048,0.0233391,-0.00800879,101.3317108,-0.000341797,1.556384905,-0.025609127
2.942968857,2.943310654,1.384566654,1.410175781,88.31300354,0.0227663,0.023021501,0.023348199,-0.00798647,101.1209607,-0.000341797,1.558744,-0.025609127
2.946581923,2.94692372,1.381605228,1.407214355,88.41300201,0.0227386,0.023000799,0.023323899,-0.00795746,101.1530995,-0.000341797,1.565318492,-0.025609127
2.950000109,2.950341906,1.379970463,1.40557959,88.51300049,0.0227382,0.023071799,0.0233305,-0.00797599,101.4671326,-0.000341797,1.570371443,-0.025609127
2.953906309,2.954248106,1.381950687,1.407559814,88.61299896,0.0226958,0.023043299,0.0233128,-0.00795722,101.5311241,-0.000341797,1.572297419,-0.025609127
2.957324263,2.95766606,1.380517094,1.406126221,88.71299744,0.0226843,0.023024701,0.0232828,-0.00790573,101.5005946,-0.000341797,1.577148966,-0.025609127
2.960644428,2.960986225,1.378952641,1.404561768,88.81300354,0.0226383,0.0230249,0.0232582,-0.0079259,101.7077208,-0.000341797,1.582033584,-0.025609127
2.963281235,2.963623032,1.377192509,1.402801636,88.91300201,0.022633299,0.023009,0.023228601,-0.00798501,101.6599417,-0.000341797,1.586430523,-0.025609127
2.966455182,2.966796979,1.375293461,1.400902588,89.01300049,0.0226177,0.0229559,0.023215201,-0.00793807,101.4952898,-0.000341797,1.591503518,-0.025609127
2.969628897,2.969970694,1.373403935,1.399013062,89.11299896,0.0226075,0.0229533,0.023217499,-0.00792754,101.5295863,-0.000341797,1.596566759,-0.025609127
2.97314464,2.973486437,1.372298344,1.397907471,89.21299744,0.022612499,0.022955401,0.023184501,-0.00794711,101.5164137,-0.000341797,1.601188093,-0.025609127
2.976220798,2.976562595,1.371618412,1.397227539,89.31300354,0.0225929,0.022923199,0.0232064,-0.00795387,101.4619589,-0.000341797,1.604944183,-0.025609127
2.979736308,2.980078105,1.369302616,1.394911743,89.41300201,0.022527101,0.022856601,0.023096001,-0.00792217,101.4626861,-0.000341797,1.610775489,-0.025609127
2.983154262,2.983496059,1.366009403,1.39161853,89.51300049,0.0225293,0.0228444,0.0231115,-0.00796947,101.398623,-0.000341797,1.617486656,-0.025609127
2.987060461,2.987402258,1.367545658,1.393154785,89.61299896,0.0225068,0.0228421,0.0230725,-0.00793892,101.4897704,-0.000341797,1.6198566,-0.025609127
2.990771549,2.991113346,1.366277958,1.391887085,89.71299744,0.0225327,0.0228136,0.0230747,-0.00794804,101.2466311,-0.000341797,1.624835388,-0.025609127
2.994335953,2.99467775,1.364499638,1.390108765,89.81300354,0.022491099,0.0228038,0.0230469,-0.00794983,101.390326,-0.000341797,1.630178112,-0.025609127
2.997167873,2.99750967,1.363143559,1.388752686,89.91300201,0.022477699,0.0227664,0.023015801,-0.00794857,101.2843847,-0.000341797,1.634366111,-0.025609127
3.000390714,3.000732511,1.361847782,1.387456909,90.01300049,0.0224813,0.022735,0.0230138,-0.00794323,101.1284947,-0.000341797,1.638884729,-0.025609127
3.003369084,3.003710881,1.358740849,1.384349976,90.11299896,0.0224548,0.022725901,0.0230096,-0.00789766,101.2073159,-0.000341797,1.644970032,-0.025609127
3.006738376,3.007080173,1.358846073,1.3844552,90.21299744,0.0224567,0.0227101,0.022994,-0.00791009,101.1283994,-0.000341797,1.6482341,-0.025609127
3.00976564,3.010107437,1.358372562,1.383981689,90.31300354,0.0223669,0.022684099,0.022929899,-0.00793995,101.4181614,-0.000341797,1.651734875,-0.025609127
3.0131347,3.013476497,1.358632328,1.384241455,90.41300201,0.022404101,0.0226795,0.0229322,-0.00790655,101.2292385,-0.000341797,1.654844169,-0.025609127
3.016259752,3.016601549,1.353484135,1.379093262,90.51300049,0.022379,0.022639001,0.0229159,-0.00786658,101.1618018,-0.000341797,1.663117414,-0.025609127
3.019970607,3.020312404,1.353010502,1.378619629,90.61299896,0.022383399,0.0226206,0.0229066,-0.00789096,101.059711,-0.000341797,1.667301902,-0.025609127
3.023681695,3.024023492,1.351179691,1.376788818,90.71299744,0.0223692,0.022610299,0.022892499,-0.0078604,101.0778189,-0.000341797,1.672843801,-0.025609127
3.027294994,3.027636791,1.350202396,1.375811523,90.81300354,0.0223583,0.0225957,0.0228783,-0.00789961,101.0617971,-0.000341797,1.677434395,-0.025609127
3.030322258,3.030664055,1.349364262,1.374973389,90.91300201,0.022376001,0.0225436,0.022846401,-0.00791168,100.7490158,-0.000341797,1.681299793,-0.025609127
3.033838,3.034179797,1.346650272,1.372259399,91.01300049,0.0223308,0.022514099,0.0227955,-0.00787743,100.8208394,-0.000341797,1.687529525,-0.025609127
3.037060609,3.037402406,1.343243046,1.368852173,91.11299896,0.0223494,0.0225589,0.022815799,-0.00786136,100.9373903,-0.000341797,1.69415936,-0.025609127
3.040429669,3.040771466,1.34467786,1.370286987,91.21299744,0.022327,0.022532901,0.022800401,-0.00785818,100.9222031,-0.000341797,1.696093606,-0.025609127
3.043261821,3.043603618,1.339127689,1.364736816,91.31300354,0.022327401,0.022515301,0.0228009,-0.007869,100.8415699,-0.000341797,1.704475929,-0.025609127
3.046533091,3.046874888,1.33996558,1.365574707,91.41300201,0.022307601,0.022486599,0.0227738,-0.00784697,100.8024216,-0.000341797,1.706909308,-0.025609127
3.049707039,3.050048836,1.339051884,1.364661011,91.51300049,0.0222716,0.0224643,0.0227603,-0.00784099,100.8652329,-0.000341797,1.710996952,-0.025609127
3.053417893,3.05375969,1.334267094,1.359876221,91.61299896,0.0222445,0.0224328,0.022715401,-0.00782957,100.8465052,-0.000341797,1.719492596,-0.025609127
3.056787186,3.057128983,1.333548588,1.359157715,91.71299744,0.0222385,0.022402201,0.022694901,-0.00783615,100.7361054,-0.000341797,1.723580395,-0.025609127
3.060253801,3.060595598,1.333134403,1.35874353,91.81300354,0.022221001,0.022388499,0.022682199,-0.00781595,100.7537961,-0.000341797,1.727461195,-0.025609127
3.063330192,3.063671989,1.330285893,1.35589502,91.91300201,0.022241401,0.0223695,0.0226945,-0.00782739,100.5759478,-0.000341797,1.733386096,-0.025609127
3.066796808,3.067138605,1.327852665,1.353461792,92.01300049,0.0222077,0.0223873,0.022690799,-0.00781946,100.8087277,-0.000341797,1.73928594,-0.025609127
3.070117206,3.070459003,1.326816654,1.352425781,92.11299896,0.022211401,0.022365199,0.0226749,-0.00779006,100.6924391,-0.000341797,1.743642349,-0.025609127
3.073730504,3.074072301,1.326227665,1.351836792,92.21299744,0.0221653,0.0223384,0.0226171,-0.00780167,100.780952,-0.000341797,1.747844636,-0.025609127
3.076757768,3.077099565,1.322040775,1.347649902,92.31300354,0.022171799,0.0223212,0.022616001,-0.0078148,100.6738305,-0.000341797,1.75505879,-0.025609127
3.080078166,3.080419963,1.322568729,1.348177856,92.41300201,0.022148199,0.022328099,0.0225871,-0.00779949,100.8122563,-0.000341797,1.757851234,-0.025609127
3.083007874,3.083349671,1.322663334,1.348272461,92.51300049,0.0221227,0.022271801,0.0225468,-0.00781212,100.6739736,-0.000341797,1.760686337,-0.025609127
3.086523384,3.086865181,1.321444584,1.347053711,92.61299896,0.0220821,0.022276999,0.022575,-0.00778919,100.8826137,-0.000341797,1.765420597,-0.025609127
3.089843782,3.090185579,1.31657288,1.342182007,92.71299744,0.022063799,0.0222314,0.022525899,-0.00779343,100.7596135,-0.000341797,1.773612699,-0.025609127
3.09331063,3.093652427,1.316117924,1.341727051,92.81300354,0.0220383,0.022201801,0.022483099,-0.00778343,100.7418871,-0.000341797,1.777534503,-0.025609127
3.096142549,3.096484346,1.312335087,1.337944214,92.91300201,0.0220627,0.022208899,0.022486599,-0.00774065,100.6626606,-0.000341797,1.784149259,-0.025609127
3.099365158,3.099706955,1.314618412,1.340227539,93.01300049,0.0220358,0.0221829,0.022481499,-0.00775083,100.6675482,-0.000341797,1.785088543,-0.025609127
3.102783112,3.103124909,1.310894169,1.336503296,93.11299896,0.022018099,0.022181399,0.022481199,-0.00773779,100.7416606,-0.000341797,1.79223074,-0.025609127
3.106396411,3.106738208,1.311242802,1.336851929,93.21299744,0.0220329,0.022186499,0.022446601,-0.00773094,100.6971359,-0.000341797,1.795495406,-0.025609127
3.109716809,3.110058606,1.30768726,1.333296387,93.31300354,0.021970199,0.0221391,0.0224337,-0.00773433,100.7687688,-0.000341797,1.802371346,-0.025609127
3.113379002,3.113720799,1.311303227,1.336912354,93.41300201,0.022004901,0.0221586,0.022422099,-0.00775709,100.698483,-0.000341797,1.802417572,-0.025609127
3.116650505,3.116992302,1.306898197,1.332507324,93.51300049,0.021932401,0.022095099,0.022389101,-0.00772642,100.7418275,-0.000341797,1.810094105,-0.025609127
3.12021491,3.120556707,1.304026737,1.329635864,93.61299896,0.0218977,0.0220678,0.0223455,-0.00773205,100.7767916,-0.000341797,1.81652997,-0.025609127
3.123437519,3.123779316,1.304269291,1.329878418,93.71299744,0.021873999,0.0220607,0.0223484,-0.00773391,100.8535266,-0.000341797,1.819510025,-0.025609127
3.126855472,3.127197269,1.300082279,1.325691406,93.81300354,0.0218524,0.022068599,0.022339899,-0.00769343,100.9893656,-0.000341797,1.82711499,-0.025609127
3.129736286,3.130078083,1.302563969,1.328173096,93.91300201,0.0218865,0.0220451,0.022332201,-0.00770913,100.7246494,-0.000341797,1.827514114,-0.025609127
3.133007789,3.133349586,1.298833012,1.324442139,94.01300049,0.021826699,0.022008801,0.0222649,-0.00766828,100.8342981,-0.000341797,1.834516574,-0.025609127
3.136181737,3.136523534,1.297870121,1.323479248,94.11299896,0.0218467,0.0220077,0.022300599,-0.00769515,100.7369518,-0.000341797,1.838653413,-0.025609127
3.139697247,3.140039044,1.297609989,1.323219116,94.21299744,0.0218205,0.0219895,0.0222787,-0.00767154,100.7745028,-0.000341797,1.842429055,-0.025609127
3.143017644,3.143359441,1.293695194,1.319304321,94.31300354,0.0217594,0.021955101,0.0222273,-0.00763003,100.8993864,-0.000341797,1.849664247,-0.025609127
3.146630943,3.14697274,1.295159306,1.320768433,94.41300201,0.0217524,0.021922501,0.022211701,-0.00766012,100.7819772,-0.000341797,1.851813434,-0.025609127
3.150097559,3.150439356,1.290026127,1.315635254,94.51300049,0.0217447,0.0219291,0.0222381,-0.00761924,100.8480191,-0.000341797,1.860413229,-0.025609127
3.154003991,3.154345788,1.289886234,1.315495361,94.61299896,0.0217422,0.0219092,0.022202199,-0.00767391,100.7680893,-0.000341797,1.864459554,-0.025609127
3.157470607,3.157812404,1.29175391,1.317363037,94.71299744,0.021711299,0.021899,0.0221799,-0.00760276,100.8645296,-0.000341797,1.866058494,-0.025609127
3.16074211,3.161083907,1.287404667,1.313013794,94.81300354,0.021707499,0.021880699,0.0221461,-0.00763618,100.7978797,-0.000341797,1.87367924,-0.025609127
3.163427811,3.163769608,1.285305912,1.310915039,94.91300201,0.0216842,0.021884101,0.022178801,-0.00767248,100.9218693,-0.000341797,1.878463696,-0.025609127
3.166601526,3.166943323,1.283071293,1.30868042,95.01300049,0.0216642,0.0218622,0.022154899,-0.00757588,100.9139538,-0.000341797,1.88387203,-0.025609127
3.169775473,3.17011727,1.282322147,1.307931274,95.11299896,0.021636199,0.0218341,0.022179,-0.00765513,100.914669,-0.000341797,1.887795123,-0.025609127
3.173242089,3.173583886,1.281370365,1.306979492,95.21299744,0.021640001,0.0218205,0.022163499,-0.00761698,100.8341074,-0.000341797,1.892213521,-0.025609127
3.176269586,3.176611383,1.281173954,1.306783081,95.31300354,0.021625601,0.0218661,0.0221633,-0.00760241,101.1121035,-0.000341797,1.895437429,-0.025609127
3.179687539,3.180029336,1.280129887,1.305739014,95.41300201,0.0216124,0.021818699,0.0221211,-0.00758633,100.9545445,-0.000341797,1.899899449,-0.025609127
3.183154388,3.183496185,1.277856083,1.30346521,95.51300049,0.0215958,0.021807499,0.0220851,-0.00762428,100.9802818,-0.000341797,1.905640102,-0.025609127
3.187011693,3.18735349,1.275455326,1.301064453,95.61299896,0.0215829,0.021783,0.022035001,-0.00764117,100.9271264,-0.000341797,1.911898164,-0.025609127
3.190673886,3.191015683,1.276376957,1.301986084,95.71299744,0.0215447,0.0217788,0.0220311,-0.00762023,101.0865808,-0.000341797,1.914638726,-0.025609127
3.19423829,3.194580087,1.275971317,1.301580444,95.81300354,0.021543801,0.0217248,0.022010099,-0.0076148,100.8401513,-0.000341797,1.91860877,-0.025609127
3.197119104,3.197460901,1.270484501,1.296093628,95.91300201,0.021509999,0.021730799,0.0219763,-0.00760594,101.0264993,-0.000341797,1.9269764,-0.025609127
3.200293051,3.200634848,1.271288944,1.296898071,96.01300049,0.0215261,0.0217258,0.0219968,-0.00761349,100.9277105,-0.000341797,1.929345904,-0.025609127
3.203271421,3.203613218,1.270004276,1.295613403,96.11299896,0.0214766,0.0216936,0.021964701,-0.0076332,101.010406,-0.000341797,1.933608942,-0.025609127
3.206591819,3.206933616,1.269135502,1.294744629,96.21299744,0.021487899,0.021668101,0.021961,-0.00761079,100.8386135,-0.000341797,1.937798114,-0.025609127
3.209667977,3.210009774,1.268905277,1.294514404,96.31300354,0.021458499,0.0216619,0.021945,-0.00756688,100.9478807,-0.000341797,1.941104497,-0.025609127
3.213134825,3.213476622,1.267123173,1.2927323,96.41300201,0.021426501,0.021627,0.021921299,-0.00754786,100.9357572,-0.000341797,1.946353449,-0.025609127
3.216259878,3.216601675,1.265343998,1.290953125,96.51300049,0.021405799,0.021637799,0.0219163,-0.00756493,101.0838151,-0.000341797,1.951257677,-0.025609127
3.219970733,3.22031253,1.264490849,1.290099976,96.61299896,0.021412499,0.021627299,0.021913899,-0.0075659,101.0031581,-0.000341797,1.955821681,-0.025609127
3.223681588,3.224023385,1.26039954,1.286008667,96.71299744,0.021389799,0.0215925,0.0219079,-0.00754164,100.9476423,-0.000341797,1.963623845,-0.025609127
3.227343781,3.227685578,1.259238895,1.284848022,96.81300354,0.021384001,0.021584,0.0218863,-0.00760657,100.9352803,-0.000341797,1.968446683,-0.025609127
3.230371045,3.230712842,1.25668433,1.282293457,96.91300201,0.021294501,0.021542,0.0218271,-0.00757261,101.1622667,-0.000341797,1.974028512,-0.025609127
3.233886788,3.234228585,1.258421146,1.284030273,97.01300049,0.0212644,0.0214366,0.021818301,-0.00754941,100.8098006,-0.000341797,1.975807439,-0.025609127
3.237060502,3.237402299,1.258534672,1.284143799,97.11299896,0.021321399,0.021518501,0.0218769,-0.00760498,100.9244204,-0.000341797,1.978867627,-0.025609127
3.240429795,3.240771592,1.255111332,1.280720459,97.21299744,0.0213372,0.0215433,0.021879399,-0.00755461,100.9659171,-0.000341797,1.98566026,-0.025609127
3.243261714,3.243603511,1.255959232,1.281568359,97.31300354,0.021273199,0.021480899,0.0218399,-0.00757145,100.9023547,-0.000341797,1.987644279,-0.025609127
3.246533217,3.246875014,1.25355872,1.279167847,97.41300201,0.0212372,0.021448901,0.021828501,-0.00755145,100.99684,-0.000341797,1.993316294,-0.025609127
3.249706932,3.250048729,1.249351933,1.27496106,97.51300049,0.021215999,0.021354601,0.0218064,-0.00755833,100.6532788,-0.000341797,2.000696796,-0.025609127
3.25332023,3.253662027,1.249713505,1.275322632,97.61299896,0.0212094,0.0213595,0.021825099,-0.00750385,100.7077098,-0.000341797,2.003948522,-0.025609127
3.256689523,3.25703132,1.246651127,1.272260254,97.71299744,0.0211944,0.0213519,0.021797501,-0.00750213,100.7431149,-0.000341797,2.010380193,-0.025609127
3.260205033,3.26054683,1.243556644,1.269165771,97.81300354,0.021177299,0.0213781,0.0217878,-0.00749298,100.9481907,-0.000341797,2.016990186,-0.025609127
3.263232529,3.263574326,1.245894535,1.271503662,97.91300201,0.0211139,0.021356801,0.0218067,-0.00744827,101.1504292,-0.000341797,2.017679791,-0.025609127
3.266699145,3.267040942,1.241181156,1.266790283,98.01300049,0.0210512,0.021331999,0.021748999,-0.00746074,101.3338923,-0.000341797,2.025859786,-0.025609127
3.270068437,3.270410234,1.239576664,1.265185791,98.11299896,0.021035301,0.0212982,0.0217578,-0.00738212,101.2498021,-0.000341797,2.03083357,-0.025609127
3.273779292,3.274121089,1.236208744,1.261817871,98.21299744,0.0209876,0.021320799,0.021763399,-0.00739656,101.5876055,-0.000341797,2.037912345,-0.025609127
3.27685545,3.277197247,1.234539188,1.260148315,98.31300354,0.0209588,0.021306301,0.021795399,-0.00737955,101.6580105,-0.000341797,2.042658059,-0.025609127
3.280175848,3.280517645,1.234405521,1.260014648,98.41300201,0.0209604,0.0213424,0.0217847,-0.00727664,101.8224835,-0.000341797,2.046112124,-0.025609127
3.283203112,3.283544909,1.230374027,1.255983154,98.51300049,0.0208825,0.021335401,0.0217345,-0.00729689,102.1687984,-0.000341797,2.053170882,-0.025609127
3.286718855,3.287060652,1.227886112,1.253495239,98.61299896,0.0208651,0.021297701,0.021734299,-0.00727737,102.0733237,-0.000341797,2.05917454,-0.025609127
3.290136809,3.290478606,1.226723148,1.252332275,98.71299744,0.020831401,0.021292901,0.0216696,-0.00722147,102.2154093,-0.000341797,2.063755458,-0.025609127
3.293554763,3.29389656,1.223445805,1.249054932,98.81300354,0.0208019,0.0212892,0.0217067,-0.00726288,102.3425698,-0.000341797,2.070450755,-0.025609127
3.296386682,3.296728479,1.222892338,1.248501465,98.91300201,0.0207821,0.021248201,0.0216747,-0.0072495,102.2427917,-0.000341797,2.073836141,-0.025609127
3.299658185,3.299999982,1.219382084,1.244991211,99.01300049,0.020772699,0.0212273,0.0216715,-0.00729196,102.1884441,-0.000341797,2.080617898,-0.025609127
3.303027245,3.303369042,1.216383915,1.241993042,99.11299896,0.0207335,0.021191901,0.021680599,-0.00727928,102.2109151,-0.000341797,2.086985127,-0.025609127
3.306738332,3.307080129,1.214348393,1.23995752,99.21299744,0.0207201,0.021129601,0.0216842,-0.0072702,101.976347,-0.000341797,2.092731736,-0.025609127
3.310009836,3.310351633,1.212190311,1.237799438,99.31300354,0.0207294,0.0211273,0.021699,-0.00726363,101.9194961,-0.000341797,2.098161322,-0.025609127
3.313623134,3.313964931,1.206246952,1.231856079,99.41300201,0.0207288,0.021103799,0.021684499,-0.00726418,101.8090725,-0.000341797,2.107717979,-0.025609127
3.316943299,3.317285096,1.203499882,1.229109009,99.51300049,0.0206457,0.0210637,0.0217003,-0.00723354,102.0246387,-0.000341797,2.113785214,-0.025609127
3.320556598,3.320898395,1.199765995,1.225375122,99.61299896,0.0204878,0.021019701,0.021689299,-0.00717479,102.5961757,-0.000341797,2.1211324,-0.025609127
3.323779207,3.324121004,1.188543705,1.214152832,99.71299744,0.0203622,0.0209812,0.021578001,-0.00712989,103.0399442,-0.000341797,2.135577299,-0.025609127
3.32705071,3.327392507,1.18308704,1.208696167,99.81300354,0.0202864,0.0209323,0.021464899,-0.00719651,103.1839013,-0.000341797,2.144305467,-0.025609127
3.329882862,3.330224659,1.173375126,1.198984253,99.91300201,0.020300901,0.0208882,0.0214095,-0.00726399,102.892971,-0.000341797,2.156849533,-0.025609127
3.333154366,3.333496163,1.05195496,1.077564087,100.0130005,0.020218199,0.020725699,0.021364201,-0.00724813,102.5101185,-0.000341797,2.281541203,-0.025609127
3.33632808,3.336669877,0.950593266,0.976202393,100.112999,0.020002101,0.020658899,0.0212564,-0.00708714,103.2836556,-0.000341797,2.386076611,-0.025609127
3.339843823,3.34018562,0.947779118,0.973388245,100.2129974,NaN,0.020545499,0.0212084,NaN,NaN,-0.000341797,2.392406502,-0.025609127
3.343115326,3.343457123,0.942229862,0.967838989,100.3130035,NaN,0.020481501,0.021121399,NaN,NaN,-0.000341797,2.401227261,-0.025609127
3.346679731,3.347021528,0.94030402,0.965913147,100.413002,NaN,0.0204443,0.0210464,NaN,NaN,-0.000341797,2.406717508,-0.025609127
3.35004879,3.350390587,0.933491032,0.959100159,100.5130005,NaN,0.0203963,0.0210413,NaN,NaN,-0.000341797,2.416899555,-0.025609127
3.35395499,3.354296787,0.930610722,0.956219849,100.612999,NaN,0.020310801,0.020940401,NaN,NaN,-0.000341797,2.423686065,-0.025609127
3.357372944,3.357714741,0.925133183,0.95074231,100.7129974,NaN,0.020251799,0.020885499,NaN,NaN,-0.000341797,2.432581558,-0.025609127
3.360644447,3.360986244,0.916102665,0.941711792,100.8130035,NaN,0.020178501,0.0208837,NaN,NaN,-0.000341797,2.444883579,-0.025609127
3.363330148,3.363671945,0.904001347,0.929610474,100.913002,NaN,0.020019701,0.0208258,NaN,NaN,-0.000341797,2.459670598,-0.025609127
3.366503863,3.36684566,0.895117802,0.920726929,101.0130005,NaN,0.019889301,0.0207651,NaN,NaN,-0.000341797,2.471727858,-0.025609127
3.369726472,3.370068269,0.880108219,0.905717346,101.112999,NaN,0.019690201,0.020575499,NaN,NaN,-0.000341797,2.48996005,-0.025609127
3.373242215,3.373584012,0.863896854,0.889505981,101.2129974,NaN,0.0196646,0.020398401,NaN,NaN,-0.000341797,2.509687158,-0.025609127
3.376220817,3.376562614,0.83761768,0.863226807,101.3130035,NaN,0.019369099,0.0200774,NaN,NaN,-0.000341797,2.538944934,-0.025609127
3.379736327,3.380078124,0.109710102,0.135319229,101.413002,NaN,0.018801499,0.020009801,NaN,NaN,-0.000341797,3.270368022,-0.025609127
3.379931672,3.380273469,0.087780018,0.113389145,101.4179993,NaN,0.018801499,0.020009801,NaN,NaN,-0.000341797,3.292493451,-0.025609127
