Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
1.69379881,1.694140607,1.235627907,1.257685425,50.81800079,0.0155193,0.0151352,0.0147782,-0.0058342,97.52501845,-0.000341797,,-0.022057518
1.696582067,1.696923864,1.236882301,1.258939819,50.91799927,0.0155327,0.0152005,0.0147685,-0.00596328,97.86128402,-0.000341797,,-0.022057518
1.69985357,1.700195367,1.237138039,1.259195557,51.01800156,0.0155673,0.0152029,0.0147615,-0.00599294,97.65919447,-0.000341797,,-0.022057518
1.70322263,1.703564427,1.23917942,1.261236938,51.11800003,0.0155875,0.0152082,0.014778,-0.00597591,97.56664038,-0.000341797,,-0.022057518
1.706835929,1.707177726,1.242937843,1.264995361,51.2179985,0.0155938,0.0152152,0.0147768,-0.00599662,97.57211208,-0.000341797,,-0.022057518
1.710107432,1.710449229,1.241594337,1.263651855,51.31800079,0.0156177,0.0152193,0.0147726,-0.00599387,97.44904637,-0.000341797,,-0.022057518
1.713769509,1.714111306,1.244077858,1.266135376,51.41799927,0.0156346,0.0152251,0.0147872,-0.00599116,97.38081098,-0.000341797,,-0.022057518
1.717041012,1.717382809,1.246835915,1.268893433,51.51800156,0.015685599,0.0152294,0.0147977,-0.00601306,97.09159732,-0.000341797,,-0.022057518
1.720605416,1.720947213,1.248369118,1.270426636,51.61800003,0.0157253,0.0152857,0.0148794,-0.00601472,97.2045064,-0.000341797,,-0.022057518
1.723828142,1.724169939,1.250327248,1.272384766,51.7179985,0.0157995,0.0152978,0.0148883,-0.00604035,96.82458043,-0.000341797,,-0.022057518
1.727099645,1.727441442,1.248623146,1.270680664,51.81800079,0.0158263,0.015326,0.0149159,-0.00605488,96.83880806,-0.000341797,,-0.022057518
1.729980459,1.730322256,1.251456398,1.273513916,51.91799927,0.015850499,0.0152963,0.0149427,-0.00607763,96.50357962,-0.000341797,,-0.022057518
1.733251962,1.733593759,1.254866066,1.276923584,52.01800156,0.015897499,0.0153573,0.0150126,-0.00607593,96.60198092,-0.000341797,,-0.022057518
1.736328121,1.736669918,1.251253029,1.273310547,52.11800003,0.01592,0.0153845,0.0150247,-0.00606674,96.63630724,-0.000341797,,-0.022057518
1.739843747,1.740185544,1.257017677,1.279075195,52.2179985,0.015941599,0.0153852,0.015045,-0.00605558,96.50976062,-0.000341797,,-0.022057518
1.74311525,1.743457047,1.256558083,1.278615601,52.31800079,0.015957501,0.0154232,0.0150945,-0.00606318,96.65173292,-0.000341797,,-0.022057518
1.746728549,1.747070346,1.257805641,1.279863159,52.41799927,0.015996899,0.0154483,0.0151355,-0.00610091,96.57058716,-0.000341797,,-0.022057518
1.750146503,1.7504883,1.258441505,1.280499023,52.51800156,0.0160241,0.0155152,0.0151897,-0.00608758,96.82415724,-0.000341797,,-0.022057518
1.754003925,1.754345722,1.258358253,1.280415771,52.61800003,0.0160184,0.0155353,0.015193,-0.00608392,96.98409438,-0.000341797,,-0.022057518
1.757470656,1.757812453,1.263251686,1.285309204,52.7179985,0.016062001,0.0156131,0.0152687,-0.00612377,97.20520377,-0.000341797,,-0.022057518
1.76074216,1.761083957,1.267769386,1.289826904,52.81800079,0.016081501,0.0156387,0.0152951,-0.00616018,97.24652767,-0.000341797,,-0.022057518
1.763427745,1.763769542,1.266397804,1.288455322,52.91799927,0.016124001,0.015642,0.0153105,-0.00610256,97.01066613,-0.000341797,,-0.022057518
1.766650354,1.766992151,1.266437111,1.288494629,53.01800156,0.016118599,0.0157061,0.0153254,-0.00612383,97.44084477,-0.000341797,,-0.022057518
1.769824185,1.770165982,1.269497902,1.29155542,53.11800003,0.016175499,0.0157221,0.0153499,-0.0061547,97.19699621,-0.000341797,,-0.022057518
1.773291033,1.77363283,1.26861985,1.290677368,53.2179985,0.0161824,0.0157573,0.0153776,-0.00615558,97.37307429,-0.000341797,,-0.022057518
1.776318413,1.77666021,1.27027549,1.292333008,53.31800079,0.0162277,0.015798301,0.0153994,-0.00618112,97.35390544,-0.000341797,,-0.022057518
1.779785145,1.780126942,1.27056089,1.292618408,53.41799927,0.016254401,0.0158909,0.015494,-0.00619484,97.76368141,-0.000341797,,-0.022057518
1.783154321,1.783496118,1.272998878,1.295056396,53.51800156,0.016301099,0.0158909,0.0154976,-0.00609751,97.48360515,-0.000341797,,-0.022057518
1.787060521,1.787402318,1.275147926,1.297205444,53.61800003,0.016362101,0.015892999,0.0155253,-0.0061181,97.13301063,-0.000341797,,-0.022057518
1.790722714,1.791064511,1.277189186,1.299246704,53.7179985,0.016364399,0.0159369,0.0155363,-0.0061189,97.38762379,-0.000341797,,-0.022057518
1.794238224,1.794580021,1.278434792,1.30049231,53.81800079,0.0164467,0.015974499,0.0155551,-0.00626968,97.12890983,-0.000341797,,-0.022057518
1.797070259,1.797412056,1.278448952,1.30050647,53.91799927,0.016470401,0.0159979,0.0155969,-0.00632366,97.13121653,-0.000341797,,-0.022057518
1.800292985,1.800634782,1.279440285,1.301497803,54.01800156,0.016522501,0.0160075,0.0156167,-0.00631989,96.88304067,-0.000341797,,-0.022057518
1.803271471,1.803613268,1.281797829,1.303855347,54.11800003,0.0165311,0.0160519,0.0156165,-0.00632772,97.10122347,-0.000341797,,-0.022057518
1.806640647,1.806982444,1.283824318,1.305881836,54.2179985,0.016584801,0.0160562,0.015665701,-0.0063181,96.81274295,-0.000341797,,-0.022057518
1.809667911,1.810009708,1.284213356,1.306270874,54.31800079,0.016624199,0.0160593,0.0156602,-0.00632114,96.6019392,-0.000341797,,-0.022057518
1.813085981,1.813427778,1.288788673,1.310846191,54.41799927,0.016617,0.0160507,0.015662299,-0.00634778,96.59204483,-0.000341797,,-0.022057518
1.816259812,1.816601609,1.287589577,1.309647095,54.51800156,0.016646501,0.0160622,0.0156585,-0.00634495,96.48995399,-0.000341797,,-0.022057518
1.819970667,1.820312464,1.286742531,1.308800049,54.61800003,0.016646501,0.0160958,0.015695199,-0.00635447,96.69179916,-0.000341797,,-0.022057518
1.823681638,1.824023435,1.291810768,1.313868286,54.7179985,0.0166735,0.0161178,0.0157446,-0.0063585,96.66716456,-0.000341797,,-0.022057518
1.827294937,1.827636734,1.291661964,1.313719482,54.81800079,0.0167126,0.0161901,0.015767001,-0.00636705,96.87361717,-0.000341797,,-0.022057518
1.830371095,1.830712892,1.291129005,1.313186523,54.91799927,0.016724801,0.016219299,0.0158264,-0.0063813,96.97754383,-0.000341797,,-0.022057518
1.833886721,1.834228518,1.291488747,1.313546265,55.01800156,0.016771,0.0162297,0.0158183,-0.00639296,96.77240252,-0.000341797,,-0.022057518
1.83710933,1.837451127,1.292687843,1.314745361,55.11800003,0.016762899,0.0162441,0.0158414,-0.00637654,96.90507054,-0.000341797,,-0.022057518
1.840429728,1.840771525,1.295779396,1.317836914,55.2179985,0.016755501,0.016264601,0.0158587,-0.00640426,97.07021713,-0.000341797,,-0.022057518
1.843261764,1.843603561,1.294603004,1.316660522,55.31800079,0.016808899,0.016366201,0.0159439,-0.00638926,97.3662734,-0.000341797,,-0.022057518
1.846582045,1.846923842,1.297152565,1.319210083,55.41799927,0.016831201,0.016381601,0.0159501,-0.00639896,97.32877016,-0.000341797,,-0.022057518
1.849804654,1.850146451,1.297246803,1.319304321,55.51800156,0.016827799,0.016378099,0.0159513,-0.00643782,97.32763767,-0.000341797,,-0.022057518
1.853515625,1.853857422,1.303107521,1.325165039,55.61800003,0.0167994,0.016426399,0.015986299,-0.0064201,97.77968526,-0.000341797,,-0.022057518
1.856835907,1.857177704,1.302198586,1.324256104,55.7179985,0.0168398,0.016437899,0.0160113,-0.00640773,97.61339426,-0.000341797,,-0.022057518
1.860351533,1.86069333,1.30188279,1.323940308,55.81800079,0.0168742,0.016489699,0.0160424,-0.00644317,97.72137403,-0.000341797,,-0.022057518
1.863427691,1.863769488,1.302050148,1.324107666,55.91799927,0.016907699,0.016497999,0.0160567,-0.00644417,97.57684469,-0.000341797,,-0.022057518
1.866943318,1.867285115,1.30606321,1.328120728,56.01800156,0.0169139,0.0165368,0.0161054,-0.00645483,97.77047038,-0.000341797,,-0.022057518
1.870263716,1.870605513,1.307435646,1.329493164,56.11800003,0.016971899,0.0165728,0.016143201,-0.00647353,97.64846563,-0.000341797,,-0.022057518
1.87382812,1.874169917,1.306086403,1.328143921,56.2179985,0.016999301,0.016545,0.016162001,-0.00645432,97.32753634,-0.000341797,,-0.022057518
1.876904278,1.877246075,1.308762428,1.330819946,56.31800079,0.0170312,0.0165802,0.0161983,-0.00644155,97.3519206,-0.000341797,,-0.022057518
1.88022456,1.880566357,1.311382545,1.333440063,56.41799927,0.017100399,0.016612301,0.016233301,-0.00646032,97.14568257,-0.000341797,,-0.022057518
1.88325194,1.883593737,1.311586769,1.333644287,56.51800156,0.017143199,0.016648401,0.0162561,-0.00656706,97.11372256,-0.000341797,,-0.022057518
1.886718788,1.887060585,1.31228904,1.334346558,56.61800003,0.017191401,0.0166522,0.0162967,-0.00657226,96.86354995,-0.000341797,,-0.022057518
1.890136742,1.890478539,1.311752052,1.33380957,56.7179985,0.017227,0.016705099,0.0163018,-0.00656382,96.97045088,-0.000341797,,-0.022057518
1.893554696,1.893896493,1.314776466,1.336833984,56.81800079,0.0172951,0.016707299,0.016378701,-0.00658578,96.60134912,-0.000341797,,-0.022057518
1.896386732,1.896728529,1.314083961,1.336141479,56.91799927,0.017353101,0.0167442,0.0163908,-0.00657212,96.49111629,-0.000341797,,-0.022057518
1.899755907,1.900097704,1.314416603,1.336474121,57.01800156,0.017379999,0.016789099,0.0164226,-0.00660859,96.6001153,-0.000341797,,-0.022057518
1.903124967,1.903466764,1.315794777,1.337852295,57.11800003,0.017462799,0.016819799,0.016476899,-0.00662838,96.31788731,-0.000341797,,-0.022057518
1.90678716,1.907128957,1.31690464,1.338962158,57.2179985,0.017457901,0.016860601,0.016518001,-0.00663774,96.57862782,-0.000341797,,-0.022057518
1.910058547,1.910400344,1.31822715,1.340284668,57.31800079,0.017488001,0.016884699,0.016546,-0.00666062,96.55020833,-0.000341797,,-0.022057518
1.913769518,1.914111315,1.319544411,1.341601929,57.41799927,0.0175234,0.0169344,0.0165502,-0.00663246,96.63878083,-0.000341797,,-0.022057518
1.916943349,1.917285146,1.318147438,1.340204956,57.51800156,0.017517,0.016944099,0.016604301,-0.00664762,96.72946334,-0.000341797,,-0.022057518
1.92050787,1.920849667,1.321354469,1.343411987,57.61800003,0.0175575,0.016989401,0.0166169,-0.00665268,96.76434398,-0.000341797,,-0.022057518
1.923730479,1.924072276,1.326034279,1.348091797,57.7179985,0.0175728,0.0170293,0.0166115,-0.00666525,96.90715075,-0.000341797,,-0.022057518
1.927099655,1.927441452,1.327127907,1.349185425,57.81800079,0.0175956,0.0170973,0.0166508,-0.00664865,97.16804028,-0.000341797,,-0.022057518
1.92993169,1.930273487,1.326311501,1.348369019,57.91799927,0.017588099,0.017145799,0.0166499,-0.00665907,97.48523235,-0.000341797,,-0.022057518
1.933154299,1.933496096,1.32737925,1.349436768,58.01800156,0.0175834,0.0171648,0.0166805,-0.00669883,97.6193428,-0.000341797,,-0.022057518
1.936230458,1.936572255,1.326290016,1.348347534,58.11800003,0.017576801,0.017166199,0.0166688,-0.0067063,97.6639688,-0.000341797,,-0.022057518
1.939746084,1.940087881,1.326422707,1.348480225,58.2179985,0.0175914,0.017207799,0.0166863,-0.00668581,97.81938791,-0.000341797,,-0.022057518
1.94311526,1.943457057,1.328410255,1.350467773,58.31800079,0.017591801,0.0172076,0.016661,-0.00666454,97.81602621,-0.000341797,,-0.022057518
1.946728559,1.947070356,1.329233742,1.35129126,58.41799927,0.0176218,0.017231001,0.016680099,-0.00667838,97.78228998,-0.000341797,,-0.022057518
1.950097618,1.950439415,1.332516457,1.354573975,58.51800156,0.0176151,0.0172281,0.016694801,-0.00668717,97.80302048,-0.000341797,,-0.022057518
1.954003934,1.954345731,1.334780495,1.356838013,58.61800003,0.0176234,0.017260199,0.016744399,-0.00674831,97.93910384,-0.000341797,,-0.022057518
1.957470782,1.957812579,1.338478737,1.360536255,58.7179985,0.017651699,0.017219299,0.016749799,-0.00673871,97.55038023,-0.000341797,,-0.022057518
1.960742286,1.961084083,1.334232399,1.356289917,58.81800079,0.0176639,0.0172773,0.016763801,-0.00675216,97.81135321,-0.000341797,,-0.022057518
1.96337886,1.963720657,1.338207863,1.360265381,58.91799927,0.0176917,0.0172754,0.0168212,-0.00674604,97.64692187,-0.000341797,,-0.022057518
1.966503913,1.96684571,1.337221291,1.359278809,59.01800156,0.0177544,0.017294301,0.0168419,-0.00676264,97.40852714,-0.000341797,,-0.022057518
1.969726522,1.970068319,1.33917234,1.361229858,59.11800003,0.017768299,0.017273201,0.016868901,-0.00676963,97.21357822,-0.000341797,,-0.022057518
1.973242264,1.973584061,1.341152443,1.363209961,59.2179985,0.0178311,0.017311299,0.016909,-0.00678506,97.08486795,-0.000341797,,-0.022057518
1.976220634,1.976562431,1.341640724,1.363698242,59.31800079,0.017881,0.0173374,0.0169545,-0.00675296,96.95990086,-0.000341797,,-0.022057518
1.979638588,1.979980385,1.342337502,1.36439502,59.41799927,0.017938299,0.017355099,0.0169816,-0.00672336,96.74885869,-0.000341797,,-0.022057518
1.98300788,1.983349677,1.342125954,1.364183472,59.51800156,0.017993901,0.0173489,0.017007001,-0.00682894,96.41545415,-0.000341797,,-0.022057518
1.98691408,1.987255877,1.345646706,1.367704224,59.61800003,0.0180017,0.017410601,0.017084001,-0.00685379,96.71642184,-0.000341797,,-0.022057518
1.990624935,1.990966732,1.34660154,1.368659058,59.7179985,0.018107301,0.017437899,0.017123301,-0.00685846,96.30314708,-0.000341797,,-0.022057518
1.994189339,1.994531136,1.34768589,1.369743408,59.81800079,0.018122301,0.0174834,0.017192701,-0.00688075,96.47451043,-0.000341797,,-0.022057518
1.997070385,1.997412182,1.347141579,1.369199097,59.91799927,0.0182089,0.017536599,0.017242299,-0.00691164,96.30784988,-0.000341797,,-0.022057518
2.000341889,2.000683686,1.348732399,1.370789917,60.01800156,0.018274199,0.0176246,0.017302901,-0.00689,96.44526243,-0.000341797,,-0.022057518
2.003369153,2.00371095,1.348620338,1.370677856,60.11800003,0.018295299,0.0176541,0.017343299,-0.00690368,96.49527669,-0.000341797,,-0.022057518
2.006787107,2.007128904,1.348569069,1.370626587,60.2179985,0.0183233,0.0177138,0.017372901,-0.00688321,96.67363167,-0.000341797,,-0.022057518
2.009814371,2.010156168,1.34968882,1.371746338,60.31800079,0.018316301,0.0177499,0.017387999,-0.00691431,96.90767527,-0.000341797,,-0.022057518
2.013281219,2.013623016,1.350880226,1.372937744,60.41799927,0.0183549,0.0177965,0.0174077,-0.00691348,96.95776105,-0.000341797,,-0.022057518
2.016455166,2.016796963,1.351774269,1.373831787,60.51800156,0.0183591,0.017839599,0.017412201,-0.00692411,97.17034101,-0.000341797,,-0.022057518
2.020214916,2.020556713,1.354338478,1.376395996,60.61800003,0.018368701,0.017875301,0.017444,-0.00693436,97.31391072,-0.000341797,,-0.022057518
2.023828214,2.024170011,1.356434059,1.378491577,60.7179985,0.0183565,0.017931201,0.0174431,-0.00694689,97.68310785,-0.000341797,,-0.022057518
2.027392619,2.027734416,1.356870461,1.378927979,60.81800079,0.0184182,0.017968999,0.0174438,-0.00695972,97.56110907,-0.000341797,,-0.022057518
2.030468777,2.030810574,1.354648293,1.376705811,60.91799927,0.018410601,0.0179873,0.0174521,-0.00696383,97.70078063,-0.000341797,,-0.022057518
2.034033181,2.034374978,1.358713112,1.38077063,61.01800156,0.0184063,0.017994501,0.0174486,-0.00695593,97.76272178,-0.000341797,,-0.022057518
2.03725579,2.037597587,1.359214333,1.381271851,61.11800003,0.0184095,0.0180186,0.017444599,-0.00695293,97.87663817,-0.000341797,,-0.022057518
2.040478399,2.040820196,1.357995216,1.380052734,61.2179985,0.018380299,0.0180462,0.017504601,-0.00695076,98.18229079,-0.000341797,,-0.022057518
2.043310551,2.043652348,1.360593117,1.382650635,61.31800079,0.0184219,0.018054301,0.0174737,-0.00690983,98.00454974,-0.000341797,,-0.022057518
2.046582055,2.046923852,1.358502296,1.380559814,61.41799927,0.018433699,0.0180385,0.0174914,-0.00692029,97.85609841,-0.000341797,,-0.022057518
2.049853558,2.050195355,1.363684547,1.385742065,61.51800156,0.0184479,0.018076099,0.017506599,-0.00698872,97.98459411,-0.000341797,,-0.022057518
2.053515518,2.053857315,1.36086216,1.382919678,61.61800003,0.018475,0.018074799,0.017494,-0.00700002,97.83383012,-0.000341797,,-0.022057518
2.056787022,2.057128819,1.365578468,1.387635986,61.7179985,0.018477799,0.018049501,0.0175175,-0.00699029,97.68208265,-0.000341797,,-0.022057518
2.06025387,2.060595667,1.364392067,1.386449585,61.81800079,0.018519999,0.0180702,0.0175451,-0.00698237,97.57127166,-0.000341797,,-0.022057518
2.063281134,2.063622931,1.367651344,1.389708862,61.91799927,0.0184549,0.018051401,0.017590599,-0.00700453,97.81358838,-0.000341797,,-0.022057518
2.066796877,2.067138674,1.365937965,1.387995483,62.01800156,0.018496901,0.0180721,0.017620301,-0.00699843,97.70339727,-0.000341797,,-0.022057518
2.070117275,2.070459072,1.364739235,1.386796753,62.11800003,0.018531499,0.018076301,0.017656,-0.00700818,97.54363894,-0.000341797,,-0.022057518
2.073730573,2.07407237,1.366941994,1.388999512,62.2179985,0.0185958,0.0180758,0.017703701,-0.00700428,97.20367193,-0.000341797,,-0.022057518
2.076757837,2.077099634,1.367499733,1.389557251,62.31800079,0.018598899,0.018112199,0.017727099,-0.00700557,97.38317728,-0.000341797,,-0.022057518
2.080126897,2.080468694,1.368881691,1.390939209,62.41799927,0.018636599,0.018136,0.0177783,-0.00711977,97.31388688,-0.000341797,,-0.022057518
2.083154394,2.083496191,1.36839817,1.390455688,62.51800156,0.0186894,0.018135,0.0178119,-0.00712872,97.03361392,-0.000341797,,-0.022057518
2.086669903,2.0870117,1.368765724,1.390823242,62.61800003,0.018760201,0.018202299,0.017914699,-0.0071101,97.02615142,-0.000341797,,-0.022057518
2.090038963,2.09038076,1.373510963,1.395568481,62.7179985,0.018818701,0.0182251,0.017928701,-0.00714538,96.8456924,-0.000341797,,-0.022057518
2.093554706,2.093896503,1.372469093,1.394526611,62.81800079,0.018830599,0.018268101,0.017947501,-0.00714546,97.0128417,-0.000341797,,-0.022057518
2.096386625,2.096728422,1.372948219,1.395005737,62.91799927,0.018892599,0.018309601,0.0180203,-0.00716161,96.91413641,-0.000341797,,-0.022057518
2.099707023,2.10004882,1.372718971,1.394776489,63.01800156,0.0189292,0.0183693,0.0180458,-0.00718107,97.04213738,-0.000341797,,-0.022057518
2.10302742,2.103369217,1.375443092,1.39750061,63.11800003,0.0189343,0.0183952,0.018068699,-0.00716978,97.15278745,-0.000341797,,-0.022057518
2.106689381,2.107031178,1.375088966,1.397146484,63.2179985,0.018977599,0.018457999,0.0181018,-0.00716523,97.2620368,-0.000341797,,-0.022057518
2.110009779,2.110351576,1.374649635,1.396707153,63.31800079,0.018996101,0.018511999,0.018092999,-0.00715999,97.45157957,-0.000341797,,-0.022057518
2.113671972,2.114013769,1.378077248,1.400134766,63.41799927,0.0189995,0.018561101,0.018116601,-0.00719879,97.69257307,-0.000341797,,-0.022057518
2.116894581,2.117236378,1.378263039,1.400320557,63.51800156,0.019024,0.0186061,0.018128101,-0.00718119,97.80330062,-0.000341797,,-0.022057518
2.120458985,2.120800782,1.380641457,1.402698975,63.61800003,0.0190771,0.0186808,0.0181842,-0.00718238,97.92264104,-0.000341797,,-0.022057518
2.123681594,2.124023391,1.379085182,1.4011427,63.7179985,0.0191334,0.0186984,0.0181852,-0.00718029,97.72648811,-0.000341797,,-0.022057518
2.127050886,2.127392683,1.383299171,1.405356689,63.81800079,0.0191365,0.0187294,0.0182127,-0.00718254,97.87265062,-0.000341797,,-0.022057518
2.129882805,2.130224602,1.38288279,1.404940308,63.91799927,0.0190934,0.018712999,0.018192099,-0.00719677,98.00769091,-0.000341797,,-0.022057518
2.133154309,2.133496106,1.38389341,1.405950928,64.01799774,0.019073101,0.018723801,0.018167,-0.0071736,98.16862345,-0.000341797,,-0.022057518
2.136230467,2.136572264,1.383038063,1.405095581,64.11800385,0.0190864,0.0187493,0.018184301,-0.00720788,98.23381901,-0.000341797,,-0.022057518
